PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
13.60, 1.35, 23.16,0.01611, 0.88091, -0.03211, -0.47192,123.6826,
13.44, 1.35, 23.05,0.00971, 0.88079, -0.02866, -0.47253,124.0306,
13.27, 1.37, 22.90,0.01340, 0.87423, -0.00759, -0.48527,124.374,
13.13, 1.38, 22.80,0.01317, 0.88001, -0.01871, -0.47440,124.7202,
13.08, 1.38, 22.76,0.02538, 0.88074, -0.02254, -0.47238,125.0654,
13.15, 1.37, 22.78,0.01568, 0.87306, -0.01740, -0.48705,125.4491,
13.18, 1.37, 22.80,0.00596, 0.87076, -0.01689, -0.49139,125.7958,
13.16, 1.38, 22.80,0.00365, 0.87277, -0.01294, -0.48794,126.139,
13.15, 1.37, 22.80,-0.00575, 0.86461, -0.02682, -0.50169,126.4834,
13.22, 1.37, 22.82,0.00566, 0.86810, -0.03724, -0.49497,126.8304,
13.33, 1.36, 22.88,-0.00936, 0.86613, -0.06388, -0.49563,127.1773,
13.43, 1.35, 22.88,-0.02733, 0.85752, -0.07549, -0.50815,127.5257,
13.46, 1.36, 22.89,-0.02363, 0.88900, -0.06284, -0.45296,127.8608,
13.47, 1.35, 22.90,-0.03155, 0.90063, -0.09100, -0.42378,128.2027,
13.48, 1.35, 22.89,-0.04171, 0.92589, -0.10427, -0.36072,128.5473,
13.49, 1.36, 22.89,-0.03207, 0.93050, -0.08799, -0.35411,128.8933,
13.51, 1.37, 22.89,-0.02470, 0.92697, -0.08060, -0.36554,129.2365,
13.52, 1.36, 22.89,-0.02292, 0.92329, -0.08817, -0.37314,129.6146,
13.53, 1.36, 22.89,-0.03093, 0.91764, -0.09569, -0.38448,129.9737,
13.57, 1.38, 22.90,-0.01826, 0.91817, -0.06934, -0.38963,130.3149,
13.59, 1.39, 22.91,-0.00376, 0.91579, -0.05726, -0.39755,130.658,
13.59, 1.39, 22.90,-0.00515, 0.91657, -0.05617, -0.39587,131.0049,
13.59, 1.39, 22.90,-0.00873, 0.91720, -0.06295, -0.39333,131.3522,
13.58, 1.39, 22.90,0.00289, 0.91313, -0.05300, -0.40420,131.6953,
13.58, 1.39, 22.91,-0.00509, 0.90702, -0.06026, -0.41673,132.0456,
13.57, 1.39, 22.91,-0.00194, 0.90082, -0.06745, -0.42892,132.3941,
13.57, 1.38, 22.91,-0.02072, 0.90750, -0.07660, -0.41249,132.734,
13.58, 1.38, 22.90,-0.02656, 0.91849, -0.08233, -0.38587,133.0798,
13.59, 1.38, 22.90,-0.02482, 0.92382, -0.08153, -0.37323,133.422,
13.60, 1.37, 22.89,-0.02458, 0.93174, -0.08465, -0.35228,133.7698,
13.61, 1.38, 22.89,-0.00990, 0.93250, -0.07332, -0.35351,134.1326,
13.61, 1.38, 22.89,-0.01195, 0.92747, -0.07659, -0.36577,134.4791,
13.60, 1.38, 22.89,-0.01222, 0.92297, -0.09082, -0.37380,134.8263,
13.60, 1.39, 22.89,-0.00649, 0.91657, -0.07540, -0.39266,135.1711,
13.60, 1.38, 22.89,-0.01129, 0.91632, -0.08246, -0.39171,135.5153,
13.60, 1.38, 22.89,-0.01293, 0.91643, -0.08464, -0.39092,135.8594,
13.60, 1.38, 22.89,-0.01407, 0.91296, -0.08278, -0.39932,136.2039,
13.59, 1.38, 22.90,-0.01445, 0.90990, -0.08284, -0.40621,136.5483,
13.59, 1.38, 22.90,-0.01837, 0.90737, -0.08432, -0.41138,136.8925,
13.59, 1.38, 22.90,-0.01638, 0.90516, -0.08244, -0.41668,137.2354,
13.59, 1.38, 22.89,-0.01623, 0.90334, -0.08379, -0.42035,137.581,
13.58, 1.38, 22.90,-0.00225, 0.89256, -0.06397, -0.44637,137.9284,
13.58, 1.37, 22.91,-0.00160, 0.88659, -0.05469, -0.45931,138.2678,
13.58, 1.37, 22.92,-0.00603, 0.88809, -0.05454, -0.45637,138.6138,
13.58, 1.37, 22.92,-0.00723, 0.88930, -0.05201, -0.45430,138.9585,
13.58, 1.37, 22.92,-0.00761, 0.88877, -0.05090, -0.45545,139.3022,
13.58, 1.37, 22.92,-0.00225, 0.89155, -0.04184, -0.45098,139.6436,
13.59, 1.37, 22.93,-0.00198, 0.88946, -0.04096, -0.45517,139.991,
13.59, 1.38, 22.93,-0.00172, 0.89112, -0.03622, -0.45231,140.3553,
13.59, 1.38, 22.93,-0.01369, 0.89374, -0.03349, -0.44713,140.7012,
13.59, 1.40, 22.93,0.00781, 0.89487, -0.03261, -0.44506,141.0419,
13.62, 1.42, 22.94,0.01103, 0.90577, -0.01975, -0.42317,141.3962,
13.62, 1.43, 22.94,0.01409, 0.90458, -0.01552, -0.42578,141.7517,
13.61, 1.41, 22.93,0.00509, 0.90185, -0.02152, -0.43149,142.0968,
13.60, 1.40, 22.93,0.00030, 0.89351, -0.03704, -0.44751,142.4399,
13.59, 1.39, 22.92,-0.00994, 0.88828, -0.05282, -0.45615,142.795,
13.60, 1.39, 22.92,-0.00366, 0.88893, -0.05563, -0.45463,143.1416,
13.59, 1.39, 22.92,-0.01153, 0.89135, -0.05642, -0.44964,143.4883,
13.59, 1.39, 22.92,-0.01288, 0.89056, -0.05985, -0.45072,143.8288,
13.59, 1.39, 22.93,-0.01137, 0.88839, -0.05809, -0.45527,144.1733,
13.59, 1.39, 22.93,-0.01305, 0.88896, -0.05527, -0.45444,144.5168,
13.60, 1.39, 22.93,-0.01594, 0.88825, -0.05729, -0.45550,144.8619,
13.60, 1.39, 22.93,-0.01180, 0.88613, -0.04968, -0.46061,145.2115,
13.60, 1.39, 22.93,-0.01309, 0.88804, -0.05106, -0.45674,145.5564,
13.60, 1.38, 22.93,-0.01198, 0.88862, -0.05333, -0.45538,145.8996,
13.59, 1.38, 22.93,-0.01754, 0.88861, -0.05545, -0.45496,146.2446,
13.60, 1.38, 22.92,-0.01764, 0.88905, -0.05537, -0.45411,146.5858,
13.60, 1.38, 22.92,-0.01526, 0.88841, -0.05199, -0.45584,146.927,
13.60, 1.38, 22.92,-0.01480, 0.88912, -0.05168, -0.45450,147.2709,
13.60, 1.38, 22.91,-0.01422, 0.88933, -0.05401, -0.45385,147.6162,
13.61, 1.38, 22.91,-0.01204, 0.88947, -0.05394, -0.45363,147.9604,
13.61, 1.38, 22.90,-0.01054, 0.88817, -0.05063, -0.45659,148.3101,
13.60, 1.38, 22.90,-0.01879, 0.88950, -0.05570, -0.45314,148.6531,
13.60, 1.38, 22.90,-0.02139, 0.89491, -0.06080, -0.44157,148.9981,
13.59, 1.37, 22.90,-0.02571, 0.89875, -0.06870, -0.43228,149.3389,
13.59, 1.37, 22.90,-0.02702, 0.90162, -0.07086, -0.42584,149.6884,
13.59, 1.37, 22.90,-0.02650, 0.90012, -0.07278, -0.42870,150.0305,
13.58, 1.37, 22.90,-0.02744, 0.89931, -0.07145, -0.43055,150.3752,
13.58, 1.37, 22.89,-0.03046, 0.89911, -0.07267, -0.43056,150.7139,
13.58, 1.37, 22.89,-0.03297, 0.89856, -0.07414, -0.43129,151.0579,
13.58, 1.36, 22.88,-0.03310, 0.90252, -0.07300, -0.42313,151.4185,
13.57, 1.36, 22.87,-0.03163, 0.90374, -0.07656, -0.41999,151.7576,
13.57, 1.37, 22.87,-0.01971, 0.89354, -0.06432, -0.44392,152.1023,
13.56, 1.37, 22.87,-0.01510, 0.88654, -0.06823, -0.45735,152.4516,
13.55, 1.37, 22.88,-0.01185, 0.88125, -0.07007, -0.46727,152.7961,
13.54, 1.36, 22.89,-0.02694, 0.87532, -0.07988, -0.47613,153.1401,
13.54, 1.36, 22.90,-0.01245, 0.87003, -0.09164, -0.48425,153.4845,
13.54, 1.36, 22.90,-0.00498, 0.87190, -0.08886, -0.48153,153.8345,
13.54, 1.35, 22.90,-0.01753, 0.87099, -0.10200, -0.48028,154.1898,
13.55, 1.35, 22.88,-0.00364, 0.85991, -0.09709, -0.50112,154.539,
13.54, 1.34, 22.87,-0.02314, 0.85215, -0.10579, -0.51198,154.8838,
13.52, 1.35, 22.89,-0.01422, 0.82922, -0.09877, -0.54994,155.228,
13.52, 1.35, 22.89,-0.02067, 0.83145, -0.09487, -0.54705,155.5726,
13.51, 1.35, 22.89,-0.03148, 0.84266, -0.08165, -0.53129,155.9168,
13.52, 1.35, 22.89,-0.02872, 0.85258, -0.07551, -0.51631,156.261,
13.53, 1.35, 22.91,-0.01905, 0.84921, -0.08385, -0.52101,156.6046,
13.53, 1.36, 22.92,-0.02279, 0.86974, -0.06186, -0.48909,156.9496,
13.53, 1.36, 22.92,-0.02094, 0.86900, -0.05088, -0.49174,157.2898,
13.55, 1.34, 22.80,-0.04713, 0.91061, -0.07616, -0.40344,157.6655,
13.63, 1.33, 22.63,-0.03540, 0.91755, -0.05654, -0.39198,158.0152,
13.68, 1.32, 22.53,-0.03495, 0.89146, -0.06864, -0.44650,158.3593,
13.72, 1.30, 22.47,-0.05472, 0.91197, -0.09195, -0.39606,158.7041,
13.77, 1.27, 22.40,-0.40871, 0.74879, -0.45232, -0.26017,159.0481,
13.73, 1.28, 22.23,-0.39755, 0.72408, -0.44345, -0.34786,159.4025,
13.81, 1.30, 22.15,-0.52858, 0.59115, -0.38202, -0.47456,159.7484,
13.89, 1.40, 22.15,-0.50470, 0.41835, -0.33512, -0.67672,160.0882,
13.97, 1.56, 22.18,-0.35308, 0.32745, -0.25900, -0.83727,160.4359,
13.96, 1.62, 22.24,-0.39108, 0.35595, -0.29354, -0.79636,160.7802,
14.02, 1.62, 22.23,-0.25235, 0.36725, -0.16511, -0.87988,161.1262,
14.01, 1.59, 22.24,-0.18657, 0.38061, -0.14405, -0.89419,161.4695,
14.01, 1.56, 22.23,-0.12492, 0.34613, -0.06099, -0.92783,161.8123,
14.02, 1.57, 22.22,-0.09609, 0.30954, -0.04068, -0.94514,162.1589,
14.03, 1.57, 22.21,-0.09207, 0.30857, -0.08053, -0.94331,162.5023,
14.03, 1.57, 22.21,-0.13003, 0.32643, -0.05360, -0.93470,162.843,
13.99, 1.57, 22.20,-0.13247, 0.37806, -0.08093, -0.91267,163.1889,
13.93, 1.52, 22.20,-0.15649, 0.43642, -0.08825, -0.88163,163.536,
13.91, 1.50, 22.18,-0.19910, 0.45248, -0.09410, -0.86416,163.8798,
13.92, 1.54, 22.13,-0.17143, 0.46548, -0.10633, -0.86176,164.224,
13.95, 1.56, 22.10,-0.18002, 0.46446, -0.09809, -0.86154,164.5651,
13.96, 1.56, 22.10,-0.17913, 0.43560, -0.09527, -0.87698,164.9121,
13.96, 1.56, 22.12,-0.20545, 0.42819, -0.10166, -0.87413,165.258,
13.95, 1.56, 22.13,-0.19561, 0.43789, -0.09697, -0.87212,165.6058,
13.94, 1.56, 22.14,-0.18634, 0.44507, -0.08400, -0.87185,165.9431,
13.95, 1.56, 22.15,-0.17975, 0.43743, -0.07969, -0.87749,166.2895,
13.95, 1.57, 22.15,-0.15855, 0.42761, -0.06945, -0.88724,166.6336,
13.96, 1.58, 22.13,-0.11648, 0.37013, -0.04631, -0.92048,166.9783,
14.02, 1.62, 22.13,-0.00652, 0.23907, -0.02751, -0.97059,167.3219,
14.09, 1.64, 22.14,0.09760, 0.05350, 0.09234, -0.98949,167.6667,
14.09, 1.62, 22.14,0.05311, 0.06041, 0.04659, -0.99567,168.0126,
14.09, 1.61, 22.15,0.04815, 0.04605, -0.00459, -0.99777,168.3561,
14.09, 1.61, 22.15,0.02867, 0.06082, -0.00414, -0.99773,168.6998,
14.08, 1.60, 22.16,-0.02154, 0.06184, -0.04012, -0.99705,169.0436,
14.09, 1.60, 22.17,-0.00051, 0.04075, -0.01301, -0.99908,169.3876,
14.09, 1.60, 22.17,0.00908, 0.05148, 0.00756, -0.99860,169.7329,
14.07, 1.61, 22.18,-0.00751, 0.05589, -0.00397, -0.99840,170.077,
14.07, 1.59, 22.16,0.00912, 0.11105, -0.01497, -0.99366,170.4197,
14.06, 1.59, 22.14,0.06754, 0.13023, -0.03745, -0.98847,170.7657,
14.07, 1.60, 22.15,0.08018, 0.09183, -0.04533, -0.99151,171.1098,
14.07, 1.58, 22.16,0.05984, 0.05516, -0.03034, -0.99622,171.454,
14.08, 1.59, 22.16,0.08881, 0.05639, -0.01693, -0.99431,171.7985,
14.10, 1.60, 22.16,0.09718, 0.01628, -0.02294, -0.99487,172.1424,
14.13, 1.61, 22.15,0.17647, -0.02155, 0.01464, -0.98396,172.486,
14.13, 1.61, 22.14,0.18610, -0.02635, 0.00725, -0.98215,172.8301,
14.12, 1.61, 22.14,0.18817, -0.01246, 0.00261, -0.98205,173.1743,
14.11, 1.61, 22.14,0.18428, -0.00297, -0.00576, -0.98285,173.5183,
14.11, 1.61, 22.15,0.18269, -0.00099, -0.00595, -0.98315,173.8627,
14.10, 1.61, 22.15,0.17881, 0.00126, -0.00533, -0.98387,174.2068,
14.10, 1.61, 22.15,0.17853, 0.00462, -0.00664, -0.98390,174.5509,
14.09, 1.61, 22.15,0.18255, 0.00827, -0.00307, -0.98316,174.8956,
14.09, 1.60, 22.15,0.17664, 0.00517, -0.00363, -0.98426,175.2395,
14.09, 1.60, 22.15,0.18525, 0.01058, -0.00406, -0.98263,175.584,
14.09, 1.61, 22.15,0.19918, 0.02015, -0.01649, -0.97962,175.9295,
14.09, 1.61, 22.15,0.20925, 0.01511, 0.00658, -0.97772,176.2726,
14.10, 1.61, 22.15,0.22218, 0.01900, 0.01585, -0.97469,176.6181,
14.10, 1.60, 22.15,0.19392, 0.01707, -0.00009, -0.98087,176.9616,
14.09, 1.60, 22.15,0.18438, 0.04507, 0.00165, -0.98182,177.3059,
14.09, 1.60, 22.16,0.19328, 0.06352, 0.02736, -0.97870,177.6513,
14.09, 1.59, 22.16,0.17324, 0.05545, 0.03381, -0.98274,177.9955,
14.09, 1.59, 22.15,0.19506, 0.11224, 0.04803, -0.97316,178.3396,
14.06, 1.60, 22.14,0.21796, 0.18291, 0.03071, -0.95817,178.6839,
14.04, 1.58, 22.15,0.14611, 0.21145, 0.00804, -0.96637,179.0283,
14.02, 1.62, 22.17,0.05604, 0.20875, 0.02670, -0.97600,179.3752,
14.00, 1.62, 22.18,0.11068, 0.21817, 0.03179, -0.96909,179.7158,
13.99, 1.59, 22.20,0.06556, 0.24910, 0.04521, -0.96520,180.0597,
13.99, 1.55, 22.28,0.00039, 0.14936, -0.01027, -0.98873,180.404,
13.99, 1.52, 22.31,-0.05852, 0.11087, -0.04837, -0.99093,180.7486,
13.99, 1.51, 22.32,-0.06603, 0.11206, -0.05042, -0.99022,181.0926,
13.98, 1.48, 22.33,-0.00453, 0.11804, -0.00902, -0.99296,181.4381,
14.00, 1.49, 22.34,0.01520, 0.09862, 0.00248, -0.99501,181.7821,
14.00, 1.49, 22.33,0.03107, 0.11337, 0.02338, -0.99279,182.126,
14.00, 1.49, 22.33,0.03758, 0.10884, 0.00677, -0.99333,182.4701,
14.00, 1.49, 22.33,0.04020, 0.10821, 0.00176, -0.99331,182.8143,
14.00, 1.49, 22.32,0.04071, 0.09860, -0.02306, -0.99403,183.1596,
13.99, 1.48, 22.31,0.01494, 0.12836, 0.01200, -0.99154,183.5025,
14.00, 1.49, 22.29,0.03020, 0.11589, 0.00752, -0.99277,183.8478,
13.99, 1.50, 22.27,0.08861, 0.15760, 0.03561, -0.98288,184.1938,
14.01, 1.53, 22.23,0.13420, 0.17712, 0.04492, -0.97396,184.5364,
14.01, 1.55, 22.19,0.16716, 0.22069, 0.06689, -0.95858,184.8807,
14.01, 1.58, 22.18,0.20974, 0.20072, 0.10526, -0.95113,185.2247,
14.01, 1.57, 22.19,0.21893, 0.17657, 0.07527, -0.95668,185.5697,
14.01, 1.55, 22.19,0.16322, 0.17841, 0.07284, -0.96759,185.9132,
14.01, 1.53, 22.20,0.12312, 0.17574, 0.08654, -0.97287,186.2581,
14.00, 1.53, 22.19,0.10207, 0.17613, 0.09622, -0.97432,186.6021,
14.00, 1.52, 22.18,0.08342, 0.17527, 0.08921, -0.97692,186.9463,
14.01, 1.53, 22.16,0.04089, 0.17986, 0.01872, -0.98266,187.291,
14.02, 1.53, 22.15,0.01615, 0.18587, 0.02252, -0.98218,187.6346,
14.03, 1.54, 22.13,0.00000, 0.13105, -0.03127, -0.99088,187.9799,
14.02, 1.53, 22.13,0.01899, 0.17905, -0.03736, -0.98295,188.3228,
14.03, 1.53, 22.13,0.03138, 0.16077, -0.02350, -0.98621,188.6675,
14.04, 1.54, 22.13,0.06238, 0.17084, 0.00536, -0.98331,189.0118,
14.03, 1.54, 22.13,0.06031, 0.17648, 0.03861, -0.98170,189.3558,
14.03, 1.54, 22.14,0.04954, 0.16589, 0.02898, -0.98447,189.6999,
14.03, 1.53, 22.15,0.03146, 0.17962, 0.02190, -0.98299,190.0445,
14.03, 1.53, 22.15,0.02212, 0.18841, 0.02065, -0.98162,190.3884,
14.02, 1.53, 22.15,0.00236, 0.19719, 0.01669, -0.98022,190.7338,
14.01, 1.53, 22.15,0.00233, 0.20268, 0.01163, -0.97917,191.0765,
14.00, 1.53, 22.16,-0.02487, 0.22466, -0.00043, -0.97412,191.4213,
13.96, 1.53, 22.14,-0.00245, 0.34123, -0.00667, -0.93995,191.7654,
13.93, 1.53, 22.11,-0.00997, 0.45549, 0.01954, -0.88997,192.1105,
13.93, 1.53, 22.09,-0.06714, 0.53127, 0.04439, -0.84337,192.4542,
13.88, 1.52, 22.08,0.03280, 0.66447, 0.11263, -0.73805,192.7991,
13.76, 1.39, 22.07,0.02456, 0.63078, 0.11042, -0.76767,193.1409,
13.74, 1.38, 22.06,0.01401, 0.62974, 0.09310, -0.77108,193.4872,
13.72, 1.38, 22.05,0.05096, 0.63607, 0.10877, -0.76223,193.8313,
13.70, 1.39, 22.04,0.04408, 0.63633, 0.11735, -0.76117,194.1752,
13.73, 1.47, 22.02,0.10769, 0.63847, 0.13936, -0.74922,194.5158,
13.92, 1.51, 22.14,-0.10591, 0.72914, -0.03583, -0.67517,195.1477,
13.99, 1.51, 22.29,-0.07891, 0.75271, -0.06527, -0.65034,195.4923,
14.09, 1.51, 22.38,-0.06150, 0.71709, -0.04278, -0.69294,195.8423,
14.18, 1.51, 22.36,-0.06652, 0.74197, -0.05969, -0.66445,196.1864,
14.26, 1.52, 22.35,-0.03565, 0.74293, 0.01358, -0.66828,196.5706,
14.26, 1.54, 22.38,0.02539, 0.74779, 0.05896, -0.66082,196.9169,
14.22, 1.55, 22.41,0.03322, 0.73743, 0.06331, -0.67163,197.2635,
14.22, 1.55, 22.42,0.05648, 0.74021, 0.06863, -0.66648,197.6074,
14.21, 1.52, 22.41,-0.04104, 0.75853, 0.01717, -0.65012,197.9514,
14.22, 1.51, 22.41,-0.06162, 0.74976, -0.01707, -0.65862,198.2964,
14.20, 1.49, 22.41,-0.11477, 0.74130, -0.09048, -0.65507,198.6401,
14.17, 1.49, 22.42,-0.10629, 0.74573, -0.08793, -0.65181,198.9847,
14.17, 1.51, 22.42,-0.08948, 0.75380, -0.04564, -0.64938,199.3292,
14.21, 1.52, 22.41,-0.04885, 0.75702, -0.00273, -0.65156,199.6735,
14.28, 1.53, 22.39,0.00308, 0.74849, 0.04819, -0.66138,200.0345,
14.28, 1.53, 22.38,-0.00455, 0.71770, 0.06256, -0.69352,200.3779,
14.28, 1.53, 22.39,0.02490, 0.67422, 0.05129, -0.73633,200.7288,
14.26, 1.53, 22.41,0.01968, 0.63842, 0.03675, -0.76856,201.0728,
14.25, 1.53, 22.40,0.02936, 0.67399, 0.01137, -0.73807,201.4173,
14.24, 1.54, 22.38,0.06822, 0.74778, 0.01745, -0.66020,201.7613,
14.23, 1.54, 22.39,-0.01102, 0.73710, 0.10396, -0.66765,202.1059,
14.21, 1.53, 22.39,0.00739, 0.72991, 0.04619, -0.68194,202.4495,
14.21, 1.53, 22.38,0.01132, 0.72603, 0.00447, -0.68755,202.8264,
14.23, 1.53, 22.38,0.00051, 0.73895, 0.02027, -0.67346,203.1715,
14.25, 1.53, 22.37,0.03603, 0.75909, 0.00071, -0.64999,203.5159,
14.26, 1.53, 22.37,0.01735, 0.74265, 0.04523, -0.66792,203.86,
14.26, 1.53, 22.37,-0.00601, 0.75609, 0.03777, -0.65334,204.2047,
14.24, 1.51, 22.36,-0.05604, 0.73696, -0.02777, -0.67304,204.5486,
14.22, 1.53, 22.37,0.01047, 0.73894, 0.00089, -0.67369,204.8921,
14.21, 1.52, 22.38,0.01708, 0.74206, -0.03243, -0.66933,205.2383,
14.22, 1.53, 22.38,0.07068, 0.75180, 0.00996, -0.65552,205.5818,
14.23, 1.54, 22.39,0.04739, 0.74605, 0.01087, -0.66411,205.926,
14.24, 1.53, 22.40,0.03619, 0.73513, 0.04044, -0.67576,206.27,
14.24, 1.53, 22.40,0.03338, 0.72704, 0.02287, -0.68540,206.6144,
14.23, 1.52, 22.39,0.00430, 0.72644, 0.01062, -0.68714,206.9586,
14.24, 1.52, 22.39,0.01076, 0.72197, -0.00278, -0.69184,207.3033,
14.24, 1.52, 22.38,-0.00189, 0.72650, -0.02297, -0.68678,207.6474,
14.24, 1.52, 22.39,-0.00192, 0.73482, 0.00695, -0.67823,207.9917,
14.25, 1.51, 22.38,-0.00684, 0.74269, -0.02740, -0.66905,208.3356,
14.25, 1.52, 22.38,-0.00004, 0.74349, -0.00627, -0.66872,208.6805,
14.26, 1.54, 22.38,0.03400, 0.74013, 0.06694, -0.66826,209.0244,
14.25, 1.53, 22.38,0.00242, 0.73900, 0.04047, -0.67248,209.3688,
14.25, 1.52, 22.38,-0.01264, 0.75169, 0.02021, -0.65909,209.7132,
14.24, 1.52, 22.39,-0.02821, 0.75383, 0.00968, -0.65639,210.0572,
14.23, 1.52, 22.39,-0.01817, 0.77573, 0.00826, -0.63075,210.4016,
14.20, 1.52, 22.41,-0.04706, 0.75683, -0.00856, -0.65186,210.7466,
14.19, 1.52, 22.41,-0.03520, 0.78296, 0.00307, -0.62107,211.0898,
14.19, 1.52, 22.40,-0.04395, 0.78147, -0.00500, -0.62237,211.4344,
14.19, 1.52, 22.40,-0.04337, 0.78026, -0.00237, -0.62394,211.7785,
14.19, 1.52, 22.40,-0.04424, 0.77109, 0.00438, -0.63518,212.1231,
14.19, 1.52, 22.39,-0.03962, 0.77105, 0.00403, -0.63552,212.4676,
14.19, 1.52, 22.39,-0.04067, 0.76990, 0.00111, -0.63687,212.8099,
14.19, 1.52, 22.39,-0.03913, 0.76672, 0.00550, -0.64076,213.1559,
14.20, 1.52, 22.40,-0.03874, 0.77622, -0.02303, -0.62885,213.5001,
14.20, 1.52, 22.41,-0.02080, 0.77364, -0.02624, -0.63274,213.8444,
14.21, 1.52, 22.40,-0.01170, 0.78454, -0.03478, -0.61900,214.1892,
14.21, 1.52, 22.40,-0.02633, 0.79318, -0.01977, -0.60810,214.5332,
14.20, 1.52, 22.41,-0.03075, 0.76840, -0.01653, -0.63902,214.8773,
14.19, 1.52, 22.41,-0.03451, 0.77066, -0.01139, -0.63621,215.2219,
14.18, 1.52, 22.41,-0.04280, 0.77874, -0.01191, -0.62577,215.5658,
14.17, 1.52, 22.42,-0.04523, 0.76951, -0.00842, -0.63698,215.9088,
14.07, 1.50, 22.49,-0.07139, 0.77231, -0.03981, -0.62996,216.2539,
13.96, 1.53, 22.56,-0.00791, 0.79126, -0.01002, -0.61134,216.5984,
13.95, 1.56, 22.54,0.07526, 0.81501, 0.04585, -0.57270,216.943,
13.96, 1.55, 22.48,0.03194, 0.78633, 0.03829, -0.61579,217.287,
14.00, 1.54, 22.38,0.00183, 0.78951, -0.00325, -0.61373,217.6317,
14.04, 1.54, 22.36,0.00360, 0.76773, 0.03641, -0.63973,217.976,
14.06, 1.52, 22.35,-0.01881, 0.79176, -0.03132, -0.60974,218.32,
14.05, 1.52, 22.36,-0.04805, 0.76254, -0.04884, -0.64330,218.6644,
14.05, 1.52, 22.37,-0.03846, 0.76335, -0.06528, -0.64153,219.0052,
14.06, 1.51, 22.37,-0.02834, 0.76519, -0.05866, -0.64050,219.3529,
14.08, 1.51, 22.35,-0.02172, 0.76499, -0.05722, -0.64113,219.6976,
14.09, 1.51, 22.34,-0.00575, 0.76924, -0.03428, -0.63801,220.0414,
14.07, 1.52, 22.34,-0.00579, 0.77230, -0.01475, -0.63506,220.3849,
14.05, 1.52, 22.34,0.00027, 0.77630, -0.03307, -0.62950,220.7295,
14.02, 1.51, 22.35,-0.01242, 0.76571, -0.03921, -0.64187,221.0731,
14.01, 1.52, 22.35,-0.01364, 0.78098, -0.00400, -0.62440,221.4181,
14.01, 1.53, 22.36,0.01571, 0.75472, 0.01503, -0.65569,221.7595,
13.98, 1.52, 22.37,-0.03653, 0.76330, -0.00449, -0.64500,222.1051,
13.96, 1.54, 22.37,0.00289, 0.77488, 0.02772, -0.63150,222.4515,
13.97, 1.53, 22.38,-0.00673, 0.77161, 0.01708, -0.63583,222.7956,
13.98, 1.53, 22.38,-0.00059, 0.76934, 0.02308, -0.63842,223.1396,
13.99, 1.53, 22.39,0.00722, 0.75128, 0.00178, -0.65995,223.484,
14.03, 1.52, 22.38,-0.01378, 0.75330, 0.01691, -0.65731,223.8282,
14.04, 1.52, 22.37,-0.00410, 0.71307, 0.04581, -0.69959,224.1734,
14.03, 1.53, 22.37,-0.00119, 0.73720, 0.04303, -0.67430,224.5208,
14.07, 1.53, 22.38,-0.02442, 0.78137, 0.00109, -0.62358,224.861,
14.12, 1.52, 22.39,-0.01795, 0.80860, 0.01095, -0.58799,225.2053,
14.13, 1.52, 22.39,-0.01932, 0.78232, 0.00503, -0.62256,225.5497,
14.10, 1.51, 22.39,-0.05715, 0.77058, -0.01077, -0.63469,225.8947,
14.07, 1.52, 22.40,-0.04362, 0.75336, -0.01772, -0.65592,226.238,
14.05, 1.52, 22.40,-0.04161, 0.75396, -0.01797, -0.65536,226.5813,
14.05, 1.53, 22.41,0.00530, 0.75720, 0.03068, -0.65244,226.9266,
14.04, 1.53, 22.41,-0.02988, 0.76078, 0.03143, -0.64756,227.2715,
14.03, 1.53, 22.41,0.00046, 0.75417, -0.06245, -0.65370,227.6153,
14.03, 1.52, 22.40,-0.00624, 0.77671, -0.02110, -0.62947,227.9594,
14.03, 1.53, 22.40,0.02110, 0.77612, 0.00305, -0.63022,228.3043,
14.04, 1.54, 22.40,0.05641, 0.77283, 0.03413, -0.63118,228.6482,
14.05, 1.53, 22.40,0.05150, 0.77679, 0.04413, -0.62610,228.9929,
14.05, 1.54, 22.40,0.04624, 0.77196, 0.08340, -0.62848,229.3371,
14.07, 1.57, 22.40,0.14438, 0.76048, 0.16819, -0.61035,229.6816,
14.09, 1.57, 22.38,0.13237, 0.76282, 0.14803, -0.61536,230.0255,
14.08, 1.51, 22.37,-0.02326, 0.77521, -0.04656, -0.62956,230.3693,
14.08, 1.52, 22.37,-0.01891, 0.78351, 0.00068, -0.62108,230.7144,
14.06, 1.52, 22.38,-0.01048, 0.77080, -0.00609, -0.63696,231.0574,
14.03, 1.53, 22.39,-0.01696, 0.76673, -0.00823, -0.64169,231.4023,
14.02, 1.53, 22.40,-0.00347, 0.76702, -0.02168, -0.64125,231.7469,
14.01, 1.52, 22.40,-0.01775, 0.75675, -0.04803, -0.65169,232.0907,
14.02, 1.52, 22.39,-0.02892, 0.76754, -0.03549, -0.63937,232.4353,
14.01, 1.52, 22.39,-0.03693, 0.77413, -0.03585, -0.63094,232.7849,
14.00, 1.52, 22.40,-0.03944, 0.77040, -0.03641, -0.63530,233.1305,
13.99, 1.52, 22.39,-0.02744, 0.76245, -0.05437, -0.64418,233.4795,
13.99, 1.52, 22.39,-0.03700, 0.76539, -0.05169, -0.64042,233.8232,
13.98, 1.52, 22.39,-0.04064, 0.77126, -0.06411, -0.63198,234.1682,
13.98, 1.52, 22.39,-0.04251, 0.77356, -0.05869, -0.62956,234.5112,
