PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
16.05, 1.53, 27.55,-0.00973, 0.80959, -0.14804, -0.56793,124.0005,
15.89, 1.53, 27.40,0.02930, 0.92046, -0.14359, -0.36231,124.3446,
15.74, 1.55, 27.23,0.01882, 0.96514, -0.12073, -0.23145,124.688,
15.56, 1.54, 27.07,-0.02884, 0.94937, -0.11065, -0.29260,125.0329,
15.44, 1.54, 26.93,-0.03903, 0.89823, -0.11016, -0.42371,125.378,
15.33, 1.56, 26.81,-0.05760, 0.77087, -0.07719, -0.62967,125.7222,
15.23, 1.55, 26.78,-0.07883, 0.62512, -0.10179, -0.76984,126.0662,
15.14, 1.54, 26.75,-0.10083, 0.59850, -0.08325, -0.79038,126.4107,
15.02, 1.54, 26.68,-0.07265, 0.54580, -0.06309, -0.83237,126.7547,
14.84, 1.54, 26.63,-0.11429, 0.44155, -0.03199, -0.88935,127.0991,
14.70, 1.54, 26.68,-0.12943, 0.28720, -0.02271, -0.94882,127.4497,
14.60, 1.55, 26.76,-0.09943, 0.30180, -0.04775, -0.94697,127.7881,
14.57, 1.58, 26.75,-0.00113, 0.39740, 0.00272, -0.91764,128.1309,
14.55, 1.57, 26.75,-0.01393, 0.37513, -0.01025, -0.92681,128.4756,
14.54, 1.56, 26.75,-0.03860, 0.37672, -0.01879, -0.92533,128.8205,
14.52, 1.58, 26.75,-0.04000, 0.37198, -0.00479, -0.92737,129.1641,
14.50, 1.68, 26.74,-0.08255, 0.35019, 0.00087, -0.93303,129.5086,
14.47, 1.71, 26.79,-0.15491, 0.36762, 0.05278, -0.91546,129.8535,
14.41, 1.62, 26.91,-0.26501, 0.42032, -0.00004, -0.86782,130.4334,
14.13, 1.39, 26.82,0.05583, 0.53932, -0.35613, -0.76104,130.9138,
14.08, 1.37, 26.81,0.10625, 0.52428, -0.43001, -0.72728,131.2802,
14.11, 1.37, 26.80,0.17634, 0.58776, -0.51192, -0.60115,131.6333,
14.13, 1.38, 26.81,0.27365, 0.68994, -0.53595, -0.40231,131.9699,
14.12, 1.36, 26.84,0.30120, 0.80324, -0.44633, -0.25470,132.325,
14.13, 1.35, 26.84,0.34100, 0.79299, -0.44178, -0.24436,132.6801,
14.13, 1.36, 26.81,0.25573, 0.80906, -0.41539, -0.32784,133.0243,
14.15, 1.35, 26.76,0.23294, 0.80659, -0.39737, -0.37047,133.3917,
14.17, 1.35, 26.74,0.28464, 0.81438, -0.39603, -0.31454,133.7347,
14.20, 1.35, 26.74,0.29736, 0.84071, -0.37965, -0.24627,134.0903,
14.24, 1.36, 26.83,0.36563, 0.83938, -0.38280, -0.12340,134.4457,
14.27, 1.35, 27.10,0.44781, 0.81401, -0.36883, -0.02858,134.7955,
14.23, 1.34, 27.42,0.55139, 0.77657, -0.29344, 0.08244,135.1396,
14.18, 1.30, 27.74,0.58957, 0.78228, -0.17032, 0.10690,135.4846,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,139.8745,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,140.2343,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,140.5925,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,140.9374,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,141.2808,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,141.6255,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,141.9693,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,142.9508,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,143.3013,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,143.6461,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,143.9906,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,144.3351,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,144.6795,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,145.0233,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,145.3677,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,145.7128,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,146.0562,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,146.4006,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,146.7449,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,147.0891,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,147.4333,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,147.7787,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,148.1221,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,148.4663,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,148.8112,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,149.1547,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,149.4991,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,149.8434,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,150.1877,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,150.5321,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,150.8763,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,151.2207,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,151.5649,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,151.9095,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,152.2536,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,152.5977,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,152.9422,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,153.2863,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,153.6306,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,153.98,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,154.3196,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,154.6634,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,155.0077,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,155.3519,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,155.6964,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,156.041,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,156.3848,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,156.7297,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,157.0732,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,157.4179,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,157.7621,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,158.1062,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,158.451,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,158.7949,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,159.1392,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,159.4835,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,159.8281,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,160.1719,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,160.5163,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,160.8608,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,161.205,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,161.5497,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,161.8936,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,162.2379,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,162.582,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,162.9266,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,163.2705,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,163.6151,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,163.9592,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,164.3035,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,164.6485,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,164.9921,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,165.3364,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,165.6806,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,166.0252,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,166.3691,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,166.7134,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,167.0579,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,167.4021,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,167.7466,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,168.0906,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,168.435,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,168.7793,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,169.1239,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,169.4677,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,169.8121,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,170.1568,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,170.5008,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,170.8452,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,171.1895,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,171.5335,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,171.8779,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,172.2224,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,172.5665,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,172.9108,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,173.2556,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,173.5984,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,173.9437,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,174.2858,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,174.7477,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,175.0978,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,175.8228,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,176.1642,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,176.5103,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,176.8564,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,177.2025,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,177.5529,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,177.9001,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,178.2416,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,178.5907,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,178.9754,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,179.3316,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,179.696,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,180.0512,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,180.4169,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,180.7631,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,181.1111,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,181.4562,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,181.8003,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,182.1448,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,182.4901,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,182.8333,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,183.1778,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,183.5217,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,183.866,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,184.2105,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,184.5551,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,184.8989,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,185.2431,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,185.5875,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,185.9322,
14.16, 1.28, 27.88,0.56449, 0.80488, -0.15253, 0.10124,186.2763,
14.10, 1.40, 26.35,-0.00630, 0.54258, -0.04629, -0.83870,186.6174,
14.12, 1.41, 26.32,-0.03433, 0.46511, -0.04284, -0.88355,186.9591,
14.12, 1.42, 26.30,-0.03585, 0.44420, -0.05725, -0.89338,187.3242,
14.12, 1.42, 26.30,-0.02710, 0.46109, -0.05189, -0.88542,187.6723,
14.11, 1.42, 26.32,-0.02166, 0.56256, -0.07037, -0.82347,188.0142,
14.12, 1.41, 26.33,0.00940, 0.47921, -0.03414, -0.87699,188.3811,
14.14, 1.41, 26.30,-0.08395, 0.40056, -0.04671, -0.91122,188.7265,
14.09, 1.41, 26.33,-0.02664, 0.59453, -0.04878, -0.80215,189.0805,
14.06, 1.42, 26.38,0.06013, 0.68613, -0.05460, -0.72293,189.4369,
14.11, 1.40, 26.36,-0.06524, 0.57170, -0.05720, -0.81586,189.7907,
14.10, 1.40, 26.36,-0.04324, 0.56850, -0.04093, -0.82053,190.1501,
14.09, 1.40, 26.37,-0.01041, 0.60110, -0.04066, -0.79807,190.4912,
14.11, 1.39, 26.36,-0.05050, 0.57060, -0.03776, -0.81880,190.847,
14.10, 1.40, 26.38,-0.02879, 0.57118, -0.02990, -0.81977,191.2009,
14.10, 1.38, 26.38,-0.01723, 0.58392, -0.03182, -0.81100,191.5565,
14.12, 1.36, 26.38,-0.02235, 0.57019, -0.01520, -0.82107,191.9139,
14.12, 1.36, 26.38,-0.02180, 0.57449, -0.03461, -0.81749,192.2569,
14.13, 1.35, 26.39,-0.01740, 0.56433, -0.01272, -0.82527,192.612,
14.15, 1.36, 26.38,0.02639, 0.54725, -0.01568, -0.83641,192.9792,
14.25, 1.39, 26.32,-0.04812, 0.58467, 0.05548, -0.80794,193.3218,
14.44, 1.42, 26.39,-0.04849, 0.66277, -0.02881, -0.74670,193.679,
14.56, 1.46, 26.46,-0.01515, 0.81271, -0.07911, -0.57707,194.0337,
14.63, 1.51, 26.43,0.00628, 0.91428, -0.07563, -0.39791,194.3886,
14.64, 1.50, 26.30,-0.02675, 0.97862, -0.08213, -0.18664,194.7369,
14.55, 1.52, 26.12,0.04039, 0.99684, -0.05317, 0.04305,195.0829,
14.44, 1.54, 25.94,0.05100, 0.98269, -0.03759, 0.17410,195.4271,
14.42, 1.54, 25.78,0.09597, 0.91667, -0.00965, 0.38783,195.7718,
14.53, 1.55, 25.80,0.09890, 0.89825, 0.00724, 0.42815,196.1154,
14.67, 1.54, 25.93,0.08737, 0.98104, -0.02727, 0.17081,196.4602,
14.80, 1.54, 26.02,0.08536, 0.97756, -0.06037, -0.18286,196.8046,
14.87, 1.53, 26.00,0.09307, 0.84874, -0.07717, -0.51480,197.1489,
14.88, 1.51, 25.97,0.11620, 0.62836, -0.06982, -0.76602,197.4876,
14.89, 1.49, 25.95,0.10170, 0.49488, -0.01604, -0.86284,197.8432,
14.86, 1.51, 25.94,0.13375, 0.66198, -0.02802, -0.73696,198.1931,
14.73, 1.55, 25.84,0.20019, 0.90161, 0.00121, -0.38345,198.532,
14.60, 1.54, 25.72,0.18113, 0.97410, -0.01920, -0.13398,198.8761,
14.46, 1.54, 25.66,0.14796, 0.97770, 0.01534, -0.14825,199.2244,
14.42, 1.54, 25.61,0.07824, 0.99084, 0.01389, -0.10921,199.5679,
14.46, 1.60, 25.59,0.14758, 0.98340, 0.10538, -0.00676,199.9129,
14.52, 1.63, 25.59,0.07583, 0.99016, 0.05275, 0.10510,200.2578,
14.55, 1.73, 25.62,0.14646, 0.98236, 0.08710, 0.07702,200.6018,
14.53, 1.74, 25.64,-0.03388, 0.98503, 0.12222, -0.11674,200.9467,
14.52, 1.82, 25.65,0.08927, 0.99225, 0.06995, -0.05081,201.2963,
14.56, 1.92, 25.62,0.05434, 0.95403, 0.10954, -0.27364,201.6354,
14.61, 1.97, 25.59,0.08291, 0.91949, 0.11429, -0.36687,201.9796,
14.61, 1.91, 25.56,0.11678, 0.81656, 0.15977, -0.54228,202.3235,
14.64, 1.86, 25.52,0.19327, 0.79804, 0.08329, -0.56467,202.6678,
14.63, 1.88, 25.58,0.09982, 0.73624, 0.18047, -0.64453,203.013,
14.63, 1.88, 25.60,0.07874, 0.68268, 0.14282, -0.71228,203.3571,
14.67, 1.89, 25.63,0.11160, 0.56366, 0.14441, -0.80559,203.701,
14.77, 1.88, 25.66,0.14189, 0.28818, 0.12125, -0.93921,204.0455,
14.84, 1.88, 25.63,0.16127, 0.04698, 0.07684, -0.98279,204.3901,
14.93, 1.88, 25.55,0.12411, -0.21513, 0.00232, -0.96866,204.7337,
15.02, 1.87, 25.40,0.12241, -0.39516, -0.02422, -0.91010,205.0782,
15.10, 1.88, 25.28,0.04617, -0.58567, -0.08327, -0.80494,205.4225,
15.15, 1.88, 25.09,-0.07614, 0.86286, 0.08950, 0.49159,205.7667,
15.09, 1.88, 24.97,-0.10082, 0.98270, 0.09913, 0.11958,206.1115,
14.95, 1.89, 25.08,-0.07874, 0.95693, 0.12819, -0.24831,206.455,
14.89, 1.88, 25.31,-0.02203, 0.82137, 0.16120, -0.54670,206.7994,
14.88, 1.89, 25.51,0.05336, 0.54156, 0.13031, -0.82878,207.1436,
14.80, 1.90, 25.61,0.09241, 0.33776, 0.05576, -0.93502,207.4879,
14.75, 1.90, 25.65,0.10105, 0.22733, 0.09389, -0.96400,207.8329,
14.73, 1.90, 25.66,0.10636, 0.19823, 0.11386, -0.96769,208.1766,
14.74, 1.92, 25.72,0.01473, 0.24573, 0.11395, -0.96251,208.5211,
14.72, 1.92, 25.78,0.01264, 0.42510, 0.05224, -0.90355,208.8649,
14.70, 1.75, 25.75,0.09683, 0.53037, 0.04922, -0.84078,209.2097,
14.68, 1.64, 25.70,0.03359, 0.67170, 0.02554, -0.73962,209.5502,
14.72, 1.66, 25.73,0.07322, 0.68990, 0.01237, -0.72009,209.9041,
14.80, 1.66, 25.78,0.02923, 0.59476, 0.01395, -0.80325,210.2591,
14.90, 1.64, 25.82,0.05770, 0.41066, 0.00240, -0.90996,210.6191,
14.98, 1.62, 25.76,0.03819, 0.17660, -0.00565, -0.98353,210.9643,
15.07, 1.65, 25.51,0.11047, -0.07239, -0.03381, -0.99066,211.3057,
15.03, 1.66, 25.10,0.03753, -0.57497, -0.09241, -0.81207,211.6503,
14.81, 1.67, 24.74,0.09478, -0.80793, -0.13803, -0.56498,211.9918,
14.49, 1.66, 24.54,-0.03486, 0.94537, 0.20622, 0.25007,212.3415,
14.20, 1.65, 24.58,-0.03310, 0.97449, 0.21424, -0.05809,212.6855,
14.03, 1.64, 24.81,-0.02439, 0.94614, 0.21698, -0.23906,213.0298,
13.96, 1.67, 25.06,0.02688, 0.90031, 0.22589, -0.37108,213.3746,
13.86, 1.66, 25.32,0.00232, 0.84858, 0.21020, -0.48552,213.7179,
13.74, 1.61, 25.60,-0.04668, 0.74420, 0.16046, -0.64672,214.0595,
13.74, 1.63, 25.84,0.01071, 0.64396, 0.13228, -0.75346,214.4022,
13.84, 1.60, 26.05,-0.01061, 0.59075, 0.13842, -0.79482,214.7679,
13.93, 1.61, 26.20,0.01771, 0.55168, 0.14663, -0.82087,215.1138,
13.96, 1.57, 26.39,0.06081, 0.53578, 0.17782, -0.82318,215.468,
13.97, 1.57, 26.59,0.09421, 0.50248, 0.11149, -0.85218,215.8228,
14.02, 1.56, 26.72,0.04493, 0.40572, 0.06140, -0.91082,216.1676,
14.08, 1.58, 26.79,0.09837, 0.58547, 0.09650, -0.79890,216.5221,
14.13, 1.58, 26.82,0.10784, 0.79173, 0.16528, -0.57812,216.8897,
14.13, 1.58, 26.88,0.10312, 0.87015, 0.14266, -0.46028,217.2343,
14.10, 1.55, 26.98,-0.03816, 0.60048, 0.09618, -0.79291,217.5788,
14.16, 1.50, 27.11,0.01036, -0.00056, 0.01918, -0.99976,217.9318,
14.20, 1.49, 27.11,0.01340, -0.14478, -0.01100, -0.98931,218.2884,
14.09, 1.56, 27.06,0.11498, 0.43101, 0.16590, -0.87948,218.6339,
14.11, 1.58, 26.90,0.10275, 0.93080, 0.11352, -0.33190,218.9759,
14.20, 1.55, 26.88,0.17002, 0.94734, 0.05993, 0.26468,219.3325,
14.20, 1.55, 26.89,0.16375, 0.94582, 0.06960, 0.27161,219.6823,
14.20, 1.55, 26.89,0.19032, 0.94930, 0.08105, 0.23673,220.0265,
14.20, 1.55, 26.89,0.20561, 0.94524, 0.07571, 0.24188,220.371,
14.19, 1.56, 26.89,0.19894, 0.95012, 0.07062, 0.22959,220.7157,
14.19, 1.57, 26.89,0.19052, 0.95281, 0.06891, 0.22606,221.0591,
14.18, 1.55, 26.90,0.17732, 0.95842, 0.09195, 0.20378,221.4041,
14.15, 1.52, 26.91,0.11136, 0.97027, 0.07673, 0.20071,221.7481,
14.01, 1.51, 26.91,-0.09452, 0.99147, 0.05730, -0.06911,222.0921,
13.93, 1.47, 27.00,-0.12539, 0.89333, 0.13220, -0.41081,222.4333,
13.88, 1.43, 27.22,-0.17282, 0.67414, 0.15265, -0.70169,222.7797,
13.85, 1.36, 27.55,-0.14958, 0.45189, 0.18524, -0.85971,223.1308,
13.83, 1.27, 27.80,-0.18224, 0.39147, 0.22796, -0.87268,223.487,
13.72, 1.36, 28.14,-0.00058, 0.50115, 0.32335, -0.80267,223.8415,
13.70, 1.46, 28.39,0.15473, 0.73531, 0.27453, -0.60001,224.1856,
13.73, 1.45, 28.65,0.17212, 0.78700, 0.30241, -0.50947,224.5421,
13.71, 1.43, 28.88,0.18357, 0.80137, 0.29871, -0.48463,224.9075,
13.74, 1.46, 29.07,0.19705, 0.62306, 0.23763, -0.71868,225.2622,
13.92, 1.46, 29.02,0.31262, 0.23859, 0.16385, -0.90471,225.5963,
14.04, 1.43, 28.74,0.26436, -0.05687, 0.17032, -0.94756,225.9415,
14.11, 1.40, 28.41,0.38475, -0.27993, 0.10633, -0.87310,226.2905,
14.15, 1.34, 28.04,0.35911, -0.49507, 0.06778, -0.78826,226.6315,
14.20, 1.41, 27.71,0.34871, -0.53315, -0.01205, -0.77072,226.9739,
14.18, 1.40, 27.38,0.33197, -0.50543, -0.02829, -0.79595,227.3383,
14.22, 1.40, 27.12,0.29607, -0.46892, 0.10388, -0.82563,227.685,
14.34, 1.40, 26.85,0.29842, -0.29637, 0.04595, -0.90609,228.0397,
14.47, 1.39, 26.60,0.23795, -0.30928, 0.18567, -0.90181,228.3946,
14.56, 1.44, 26.42,0.28792, -0.00238, 0.16874, -0.94267,228.7606,
14.62, 1.44, 26.36,0.17490, 0.08016, 0.23542, -0.95266,229.0959,
14.70, 1.44, 26.33,0.04299, 0.07562, 0.04491, -0.99520,229.4445,
14.65, 1.45, 26.16,0.02401, 0.16171, 0.07629, -0.98359,229.7881,
14.64, 1.43, 25.92,-0.13898, 0.23570, 0.02029, -0.96162,230.1329,
14.59, 1.42, 25.83,-0.16186, 0.09512, -0.01275, -0.98214,230.4756,
14.55, 1.37, 25.83,-0.10075, 0.17452, 0.05081, -0.97817,230.8219,
14.58, 1.33, 25.82,-0.12737, 0.08652, 0.11319, -0.98157,231.1656,
14.52, 1.41, 25.86,-0.01364, 0.15089, 0.05584, -0.98688,231.5097,
14.40, 1.34, 25.85,-0.10726, 0.27973, 0.13656, -0.94425,231.8543,
14.40, 1.38, 25.85,-0.02715, 0.23076, 0.12276, -0.96485,232.1987,
14.46, 1.42, 25.86,0.03475, 0.08480, 0.07466, -0.99299,232.5429,
14.47, 1.39, 25.88,-0.01204, 0.10485, 0.10540, -0.98881,232.8876,
14.43, 1.38, 25.89,-0.02184, 0.20935, 0.05936, -0.97579,233.2313,
14.41, 1.40, 25.88,0.00464, 0.23969, 0.04455, -0.96981,233.5754,
14.40, 1.40, 25.86,-0.00997, 0.24456, 0.05329, -0.96812,233.9199,
14.41, 1.41, 25.87,0.02127, 0.24621, 0.06659, -0.96669,234.264,
14.42, 1.39, 25.87,-0.00516, 0.23487, 0.05829, -0.97026,234.6085,
14.42, 1.39, 25.86,-0.00995, 0.22702, 0.04291, -0.97289,234.9528,
14.42, 1.40, 25.86,-0.00589, 0.22706, 0.07486, -0.97098,235.2972,
14.46, 1.45, 25.96,0.05510, 0.14865, 0.13271, -0.97839,235.6417,
14.61, 1.37, 25.90,-0.07270, -0.10639, 0.07947, -0.98847,235.9857,
14.63, 1.38, 25.89,-0.06078, -0.13806, 0.05584, -0.98698,236.3261,
14.58, 1.40, 25.90,-0.02457, -0.02960, 0.04278, -0.99834,236.6686,
14.52, 1.35, 25.88,-0.09261, 0.07492, 0.06071, -0.99102,237.013,
14.48, 1.36, 25.87,-0.07173, 0.12395, 0.07489, -0.98685,237.3629,
14.43, 1.37, 25.87,-0.03449, 0.11968, 0.03009, -0.99176,237.7075,
14.38, 1.34, 25.87,-0.05716, 0.08238, 0.03036, -0.99450,238.0512,
14.27, 1.44, 25.98,0.03433, 0.13985, 0.06461, -0.98747,238.3952,
14.19, 1.34, 26.14,-0.09096, 0.28091, 0.05396, -0.95389,238.7401,
14.16, 1.45, 26.27,0.05118, 0.19720, 0.07596, -0.97607,239.0831,
14.16, 1.42, 26.19,0.02541, -0.08393, 0.07665, -0.99319,239.4279,
14.14, 1.38, 26.13,-0.05169, -0.20668, 0.12337, -0.96922,239.773,
14.38, 1.51, 26.18,0.10047, -0.37347, 0.09444, -0.91734,240.1139,
14.56, 1.50, 26.13,0.08395, -0.47308, 0.04097, -0.87605,240.4554,
14.45, 1.49, 26.00,0.05223, -0.66666, -0.05714, -0.74133,240.811,
14.22, 1.40, 26.04,-0.04517, -0.64952, 0.05184, -0.75723,241.1562,
