PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,122.5081,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,122.8619,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,123.2049,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,123.5594,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,123.9052,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,124.2494,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,124.6008,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,124.9398,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,125.3394,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,125.6811,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,126.0294,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,126.3942,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,126.749,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,127.416,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,128.1681,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,128.5559,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,128.9014,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,129.2516,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,129.5953,
15.95, 1.54, 22.92,-0.38661, 0.86643, -0.16814, -0.26749,129.9397,
15.61, 1.36, 23.19,-0.10138, 0.91317, -0.18389, -0.34932,130.2843,
15.66, 1.36, 23.09,-0.10329, 0.90702, -0.19053, -0.36103,130.6324,
15.64, 1.37, 23.05,-0.10563, 0.90629, -0.20024, -0.35690,130.9842,
15.59, 1.38, 23.04,-0.10819, 0.92060, -0.18258, -0.32780,131.3284,
15.55, 1.38, 23.05,-0.11843, 0.92842, -0.14953, -0.31883,131.6727,
15.50, 1.38, 23.06,-0.13258, 0.92943, -0.13902, -0.31506,132.0161,
15.43, 1.39, 23.09,-0.11969, 0.92823, -0.13678, -0.32460,132.3608,
15.42, 1.39, 23.09,-0.11929, 0.92812, -0.13745, -0.32476,132.7051,
15.42, 1.39, 23.09,-0.11929, 0.92812, -0.13745, -0.32476,133.0499,
15.42, 1.39, 23.09,-0.11929, 0.92812, -0.13745, -0.32476,133.394,
15.42, 1.39, 23.09,-0.11929, 0.92812, -0.13745, -0.32476,133.7388,
15.42, 1.39, 23.09,-0.11929, 0.92812, -0.13745, -0.32476,134.0831,
15.42, 1.39, 23.09,-0.11929, 0.92812, -0.13745, -0.32476,134.4266,
15.42, 1.39, 23.09,-0.11929, 0.92812, -0.13745, -0.32476,134.7705,
15.42, 1.39, 23.09,-0.11929, 0.92812, -0.13745, -0.32476,135.1149,
15.59, 1.59, 23.01,-0.16686, 0.88268, -0.43645, -0.05038,135.4597,
15.60, 1.71, 23.07,-0.13412, 0.93365, -0.32493, -0.06875,135.8042,
15.60, 1.73, 23.14,-0.07725, 0.98214, -0.15078, -0.08182,136.1481,
15.54, 1.71, 23.19,-0.03924, 0.99412, -0.09268, -0.03997,136.4921,
15.48, 1.69, 23.27,-0.03351, 0.99287, -0.11435, 0.00087,136.8371,
15.46, 1.70, 23.49,-0.02029, 0.99953, -0.00367, 0.02269,137.182,
15.42, 1.69, 23.66,0.01922, 0.99511, -0.09006, -0.03572,137.5251,
15.32, 1.69, 23.84,-0.00399, 0.99776, -0.05851, -0.03219,137.8697,
15.17, 1.65, 23.99,0.05518, 0.99117, -0.06951, -0.09851,138.214,
15.13, 1.66, 24.15,0.02131, 0.99743, -0.06830, -0.00445,138.5586,
15.16, 1.65, 24.34,-0.00039, 0.99942, -0.03334, 0.00736,138.9021,
15.17, 1.66, 24.49,-0.02589, 0.99851, -0.04810, 0.00110,139.2461,
15.10, 1.66, 24.62,-0.03504, 0.99585, -0.07334, 0.04091,139.59,
14.95, 1.63, 24.73,-0.05551, 0.98447, -0.15566, 0.05923,139.9361,
14.91, 1.63, 24.90,-0.05067, 0.98299, -0.17502, 0.02328,140.28,
15.00, 1.62, 25.11,-0.00069, 0.98783, -0.14848, -0.04636,140.6243,
15.02, 1.62, 25.27,0.02739, 0.97029, -0.23988, -0.01573,140.9679,
14.96, 1.59, 25.44,0.01930, 0.96491, -0.26043, 0.02749,141.3124,
14.90, 1.59, 25.58,-0.01840, 0.95877, -0.28357, -0.00099,141.6558,
14.97, 1.60, 25.69,-0.00628, 0.96243, -0.26838, 0.04079,141.9999,
15.06, 1.61, 25.73,-0.00043, 0.96468, -0.25166, 0.07784,142.3451,
15.11, 1.61, 25.73,0.01641, 0.96684, -0.25064, 0.04623,142.69,
15.09, 1.60, 25.68,0.03411, 0.96875, -0.24080, 0.04865,143.0338,
15.03, 1.61, 25.61,0.04973, 0.97676, -0.20393, 0.04327,143.378,
15.01, 1.63, 25.58,0.03803, 0.98813, -0.13809, 0.05559,143.7214,
15.06, 1.65, 25.58,0.05223, 0.99133, -0.09445, 0.07493,144.0667,
15.09, 1.65, 25.59,0.04800, 0.99265, -0.10179, 0.04446,144.4098,
15.08, 1.65, 25.59,0.02854, 0.99461, -0.09905, -0.01096,144.755,
15.10, 1.65, 25.60,0.04101, 0.99369, -0.10389, 0.01054,145.0993,
15.09, 1.64, 25.59,0.02347, 0.98837, -0.14476, 0.04026,145.4433,
15.10, 1.63, 25.60,0.02421, 0.96683, -0.17611, 0.18342,145.788,
15.12, 1.61, 25.60,0.05011, 0.91687, -0.24782, 0.30891,146.1326,
15.08, 1.58, 25.58,0.08571, 0.91359, -0.34554, 0.19647,146.4764,
14.97, 1.60, 25.57,0.03965, 0.95702, -0.28536, -0.03323,146.8198,
14.94, 1.61, 25.59,0.03239, 0.97195, -0.22838, -0.04596,147.1639,
14.97, 1.62, 25.59,0.04472, 0.97451, -0.21602, 0.04081,147.5084,
14.99, 1.63, 25.59,0.02605, 0.97574, -0.19220, 0.10152,147.8533,
15.01, 1.63, 25.59,0.01397, 0.97626, -0.16989, 0.13362,148.198,
15.02, 1.63, 25.60,0.00994, 0.97635, -0.16892, 0.13454,148.542,
15.02, 1.64, 25.59,0.00178, 0.98100, -0.13767, 0.13670,148.8867,
15.03, 1.65, 25.60,0.02336, 0.98768, -0.09165, 0.12465,149.2312,
15.03, 1.66, 25.60,0.01820, 0.99136, -0.05187, 0.11910,149.5756,
15.04, 1.66, 25.60,0.01816, 0.99071, -0.06110, 0.12013,149.92,
15.04, 1.65, 25.59,0.01855, 0.99045, -0.06862, 0.11811,150.2636,
15.02, 1.65, 25.58,0.02185, 0.99095, -0.07013, 0.11231,150.6083,
15.00, 1.65, 25.55,0.03003, 0.98911, -0.08308, 0.11775,150.9523,
15.01, 1.64, 25.49,0.03211, 0.98425, -0.10868, 0.13567,151.2947,
15.09, 1.65, 25.37,0.02593, 0.98932, -0.07857, 0.12002,151.6403,
15.15, 1.65, 25.25,0.01266, 0.99083, -0.06684, 0.11671,151.9848,
15.11, 1.65, 25.13,0.01901, 0.98023, -0.06670, 0.18533,152.3295,
15.09, 1.65, 25.03,0.03542, 0.95847, -0.08564, 0.26970,152.6732,
15.11, 1.66, 25.01,0.03075, 0.94601, -0.06350, 0.31637,153.0173,
15.14, 1.65, 25.01,0.05028, 0.93164, -0.07062, 0.35290,153.3623,
15.15, 1.65, 25.00,0.05421, 0.93484, -0.09026, 0.33909,153.7062,
15.16, 1.65, 24.98,0.03603, 0.93926, -0.12623, 0.31710,154.0506,
15.17, 1.69, 24.96,0.01031, 0.94654, -0.03878, 0.32007,154.3951,
15.17, 1.73, 24.95,0.01876, 0.95678, -0.01906, 0.28960,154.7391,
15.18, 1.72, 24.94,0.01330, 0.96216, 0.02869, 0.27064,155.0835,
15.18, 1.70, 24.94,0.02372, 0.96084, 0.02100, 0.27530,155.4288,
15.17, 1.69, 24.96,0.02819, 0.96303, 0.02733, 0.26652,155.7743,
15.16, 1.68, 24.97,0.02514, 0.96342, 0.03136, 0.26497,156.1166,
15.15, 1.68, 25.00,0.00318, 0.96130, 0.05448, 0.27005,156.4612,
15.14, 1.67, 25.00,0.00910, 0.96755, 0.01980, 0.25174,156.8054,
15.15, 1.66, 25.00,0.03227, 0.96814, -0.03447, 0.24591,157.1493,
15.16, 1.63, 25.01,0.05559, 0.96922, -0.12668, 0.20366,157.4941,
15.16, 1.61, 25.00,0.02180, 0.96908, -0.22663, 0.09511,157.8391,
15.08, 1.58, 25.02,0.01807, 0.94492, -0.32572, 0.02661,158.1821,
14.97, 1.53, 25.05,0.11358, 0.89129, -0.39607, 0.18930,158.5266,
14.90, 1.53, 25.15,0.21589, 0.78487, -0.37009, 0.44767,158.8709,
14.86, 1.55, 25.24,-0.23651, -0.75799, 0.30593, -0.52529,159.2149,
14.76, 1.55, 25.32,0.19633, 0.89498, -0.30070, 0.26467,159.5592,
14.63, 1.55, 25.38,0.13296, 0.93793, -0.31979, -0.01840,159.9026,
14.57, 1.57, 25.37,0.10747, 0.94953, -0.29454, 0.00937,160.248,
14.61, 1.58, 25.29,0.10103, 0.92488, -0.26229, 0.25611,160.5927,
14.78, 1.56, 25.22,0.12913, 0.90034, -0.21985, 0.35267,160.9362,
14.98, 1.62, 25.14,0.10245, 0.95245, -0.16987, 0.23127,161.2807,
15.02, 1.63, 25.06,0.06749, 0.96936, -0.12777, 0.19864,161.6246,
15.02, 1.65, 25.00,0.00611, 0.98930, -0.07644, 0.12413,161.9692,
15.06, 1.66, 25.00,-0.01106, 0.99153, -0.04873, 0.11985,162.3132,
15.09, 1.66, 25.03,-0.00158, 0.98629, -0.02846, 0.16252,162.6589,
15.11, 1.66, 25.05,0.00904, 0.97428, -0.03321, 0.22270,163.0021,
15.12, 1.66, 25.05,0.01162, 0.96635, -0.03733, 0.25423,163.346,
15.13, 1.66, 25.05,0.01308, 0.95307, -0.04842, 0.29858,163.6907,
15.13, 1.65, 25.05,0.01873, 0.96293, -0.05778, 0.26284,164.035,
15.11, 1.65, 25.03,0.02109, 0.98452, -0.07231, 0.15826,164.3792,
15.08, 1.65, 25.02,0.01770, 0.99490, -0.08710, 0.04764,164.7238,
15.03, 1.64, 25.02,0.00438, 0.98417, -0.09721, -0.14811,165.0678,
15.00, 1.64, 25.04,-0.00142, 0.94699, -0.09765, -0.30606,165.4133,
14.99, 1.64, 25.04,-0.00154, 0.93094, -0.09694, -0.35206,165.7566,
15.03, 1.64, 25.02,0.00602, 0.98159, -0.10507, -0.15938,166.1007,
15.09, 1.64, 25.01,0.02123, 0.98649, -0.11190, 0.11773,166.445,
15.13, 1.64, 25.03,0.04595, 0.94433, -0.10706, 0.30769,166.7893,
15.18, 1.64, 25.07,-0.07507, -0.85484, 0.08702, -0.50600,167.1333,
15.22, 1.65, 25.17,-0.07218, -0.63530, 0.02051, -0.76861,167.4792,
15.19, 1.65, 25.22,-0.06074, -0.43898, -0.00369, -0.89643,167.8221,
15.13, 1.64, 25.20,-0.08173, -0.33651, 0.01314, -0.93803,168.1657,
15.08, 1.65, 25.23,-0.07119, -0.22641, -0.02127, -0.97119,168.5106,
15.07, 1.65, 25.26,-0.06822, -0.15154, -0.03812, -0.98536,168.8547,
15.12, 1.64, 25.24,-0.08875, -0.33862, 0.00465, -0.93672,169.1987,
15.16, 1.64, 25.20,-0.08416, -0.53892, 0.04418, -0.83698,169.5432,
15.17, 1.64, 25.15,-0.06229, -0.75924, 0.07794, -0.64312,169.8876,
15.15, 1.64, 25.10,0.06168, 0.90818, -0.06461, 0.40893,170.2319,
15.13, 1.66, 25.05,0.03842, 0.94942, -0.00753, 0.31156,170.5764,
15.14, 1.66, 25.01,0.02414, 0.97217, -0.01370, 0.23261,170.9211,
15.16, 1.66, 25.01,0.01420, 0.98831, -0.02348, 0.14995,171.2649,
15.17, 1.66, 25.01,0.00424, 0.99363, -0.02801, 0.10910,171.6091,
15.17, 1.66, 25.01,0.01218, 0.99396, -0.02558, 0.10598,171.9535,
15.19, 1.66, 25.02,0.02216, 0.98986, -0.02534, 0.13801,172.2977,
15.20, 1.66, 25.03,0.02983, 0.98751, -0.02373, 0.15290,172.6407,
15.20, 1.66, 25.03,0.03549, 0.98676, -0.02690, 0.15593,172.9861,
15.20, 1.66, 25.02,0.03493, 0.98548, -0.03015, 0.16342,173.3306,
15.19, 1.66, 25.02,0.03424, 0.98416, -0.03139, 0.17107,173.6747,
15.20, 1.66, 25.03,0.04100, 0.98279, -0.02755, 0.17798,174.0195,
15.20, 1.66, 25.04,0.04515, 0.98022, -0.02637, 0.19087,174.3632,
15.21, 1.66, 25.04,0.04753, 0.97752, -0.03204, 0.20288,174.7081,
15.22, 1.65, 25.04,0.04914, 0.97464, -0.04780, 0.21303,175.0521,
15.24, 1.65, 25.04,0.04780, 0.97259, -0.06078, 0.21927,175.3967,
15.28, 1.64, 25.04,0.06334, 0.94901, -0.11084, 0.28825,175.7403,
15.29, 1.63, 25.04,0.07896, 0.89509, -0.12510, 0.42062,176.0845,
15.22, 1.63, 24.98,0.08914, 0.87543, -0.13149, 0.45650,176.4292,
15.17, 1.61, 24.92,0.07720, 0.88116, -0.18259, 0.42925,176.7735,
15.17, 1.62, 24.91,0.08353, 0.89150, -0.17335, 0.41012,177.1181,
15.18, 1.61, 24.88,0.10197, 0.89508, -0.18358, 0.39337,177.4623,
15.22, 1.60, 24.83,0.09993, 0.88567, -0.19449, 0.40960,177.8062,
15.27, 1.61, 24.79,0.07747, 0.90836, -0.18910, 0.36485,178.1495,
15.28, 1.62, 24.78,0.06796, 0.94527, -0.16887, 0.27078,178.4949,
15.24, 1.63, 24.80,0.06204, 0.95947, -0.14805, 0.23160,178.8387,
15.12, 1.63, 24.82,0.02336, 0.98468, -0.14470, 0.09449,179.183,
15.04, 1.64, 24.86,-0.02765, 0.97760, -0.11158, -0.17631,179.5274,
15.02, 1.64, 24.90,-0.04530, 0.94278, -0.10623, -0.31278,179.8716,
15.07, 1.64, 24.88,-0.02474, 0.97921, -0.11911, -0.16233,180.2162,
15.14, 1.64, 24.87,0.00601, 0.98717, -0.13007, 0.09242,180.5603,
15.20, 1.63, 24.88,0.04147, 0.96078, -0.13238, 0.24014,180.9045,
15.22, 1.62, 24.87,0.09256, 0.93508, -0.16613, 0.29908,181.2487,
15.24, 1.58, 24.82,0.10872, 0.88257, -0.22443, 0.39860,181.593,
15.32, 1.57, 24.72,0.10428, 0.88583, -0.20810, 0.40140,181.9375,
15.50, 1.62, 24.55,0.06962, 0.90430, -0.16160, 0.38895,182.2815,
15.68, 1.61, 24.37,0.05184, 0.91650, -0.15585, 0.36477,182.6262,
15.88, 1.62, 24.14,0.02191, 0.92423, -0.15294, 0.34919,182.9705,
16.11, 1.60, 23.97,0.06644, 0.92202, -0.15385, 0.34900,183.3133,
16.37, 1.63, 23.78,0.07023, 0.95180, -0.15078, 0.25770,183.659,
16.49, 1.61, 23.55,0.03198, 0.97890, -0.16657, 0.11394,184.0029,
16.55, 1.62, 23.26,-0.03502, 0.98303, -0.17417, 0.04567,184.348,
16.61, 1.61, 22.97,-0.02228, 0.98826, -0.14992, -0.01924,184.6916,
16.66, 1.65, 22.67,-0.00995, 0.98577, -0.12787, -0.10868,185.0358,
16.62, 1.62, 22.39,-0.03193, 0.97896, -0.12346, -0.15930,185.3804,
16.58, 1.64, 22.10,-0.04282, 0.97588, -0.12586, -0.17313,185.7247,
16.56, 1.61, 21.82,-0.05694, 0.92133, -0.13820, -0.35889,186.0676,
16.49, 1.63, 21.62,-0.11212, 0.75260, -0.15627, -0.62976,186.4135,
16.33, 1.60, 21.57,-0.14245, 0.59247, -0.13424, -0.78145,186.7582,
16.17, 1.62, 21.57,-0.17253, 0.41480, -0.09872, -0.88794,187.102,
16.00, 1.60, 21.56,-0.23196, 0.18221, -0.06907, -0.95301,187.4465,
15.88, 1.61, 21.62,-0.25736, 0.03762, -0.03422, -0.96498,187.7912,
15.81, 1.59, 21.84,-0.22833, 0.01895, 0.01003, -0.97335,188.1347,
15.72, 1.61, 22.06,-0.21539, 0.06900, -0.01659, -0.97395,188.4789,
15.61, 1.63, 22.30,-0.17133, 0.11060, -0.00607, -0.97897,188.8236,
15.57, 1.62, 22.56,-0.17274, 0.13847, 0.01301, -0.97510,189.1671,
15.60, 1.62, 22.87,-0.16284, 0.27332, 0.04251, -0.94709,189.5117,
15.51, 1.61, 23.09,-0.15285, 0.44924, -0.00250, -0.88023,189.8562,
15.34, 1.63, 23.25,-0.11526, 0.59724, -0.04664, -0.79237,190.2007,
15.20, 1.63, 23.37,-0.10114, 0.78604, -0.07418, -0.60532,190.5444,
15.07, 1.62, 23.46,-0.10932, 0.86816, -0.12707, -0.46711,190.8882,
14.90, 1.59, 23.41,-0.08905, 0.89141, -0.13586, -0.42308,191.2333,
14.70, 1.62, 23.27,-0.05081, 0.89292, -0.17235, -0.41280,191.5778,
14.48, 1.61, 23.14,-0.05498, 0.90893, -0.14241, -0.38800,191.9216,
14.28, 1.64, 23.00,-0.03321, 0.91393, -0.12308, -0.38533,192.266,
14.17, 1.63, 22.77,-0.03955, 0.90140, -0.10690, -0.41772,192.6104,
14.06, 1.65, 22.58,-0.05045, 0.85661, -0.10013, -0.50363,192.9509,
13.90, 1.64, 22.47,-0.07551, 0.83426, -0.08156, -0.54005,193.2967,
13.75, 1.65, 22.38,-0.10093, 0.79156, -0.07644, -0.59783,193.6428,
13.68, 1.66, 22.27,-0.09804, 0.76915, -0.05952, -0.62870,193.9875,
13.64, 1.66, 22.17,-0.08829, 0.76329, -0.07350, -0.63576,194.3318,
13.63, 1.66, 22.16,-0.07541, 0.75375, -0.08589, -0.64715,194.6761,
13.62, 1.66, 22.17,-0.07726, 0.75356, -0.08480, -0.64729,195.0195,
13.61, 1.66, 22.19,-0.07380, 0.75879, -0.08361, -0.64172,195.3645,
13.60, 1.66, 22.20,-0.07356, 0.76558, -0.08417, -0.63355,195.7084,
13.58, 1.65, 22.23,-0.09839, 0.69862, -0.08412, -0.70368,196.0523,
13.61, 1.65, 22.24,-0.14904, 0.42503, -0.05239, -0.89129,196.3967,
13.72, 1.63, 22.27,-0.20041, -0.00859, 0.00205, -0.97967,196.7421,
13.90, 1.63, 22.33,-0.19702, -0.21816, 0.06449, -0.95364,197.0866,
14.06, 1.61, 22.44,-0.22742, -0.33908, 0.07301, -0.90993,197.4305,
14.15, 1.59, 22.63,-0.21893, -0.40058, 0.08187, -0.88595,197.7747,
14.21, 1.62, 22.87,-0.22058, -0.47278, 0.08247, -0.84913,198.1189,
14.39, 1.59, 23.06,-0.18607, -0.54450, 0.08762, -0.81315,198.4618,
14.60, 1.63, 23.20,-0.14233, -0.64932, 0.10117, -0.74020,198.8063,
14.80, 1.60, 23.38,-0.11613, -0.78922, 0.11042, -0.59284,199.151,
14.99, 1.62, 23.47,0.10073, 0.91982, -0.16659, 0.34064,199.4955,
15.20, 1.60, 23.40,0.06169, 0.95784, -0.18496, 0.21101,199.8401,
15.39, 1.62, 23.26,0.04051, 0.97473, -0.17584, 0.13167,200.184,
15.59, 1.62, 23.08,-0.01365, 0.98654, -0.15423, 0.05253,200.5288,
15.69, 1.63, 22.85,0.00795, 0.98535, -0.17038, -0.00068,200.8725,
15.68, 1.62, 22.52,0.04102, 0.97769, -0.15151, 0.13958,201.2174,
15.74, 1.62, 22.21,0.05537, 0.94012, -0.13434, 0.30831,201.5618,
15.83, 1.64, 21.97,0.07442, 0.87090, -0.14078, 0.46494,201.9059,
15.87, 1.61, 21.77,-0.12369, -0.66202, 0.11158, -0.73074,202.2492,
15.95, 1.62, 21.64,-0.13008, -0.45840, 0.10952, -0.87233,202.5931,
16.18, 1.61, 21.62,-0.11308, -0.36547, 0.07448, -0.92092,202.9377,
16.38, 1.63, 21.66,-0.13462, -0.14003, 0.04492, -0.97992,203.2836,
16.54, 1.62, 21.76,-0.17332, 0.02781, 0.02013, -0.98427,203.6272,
16.59, 1.59, 21.98,-0.16106, 0.08952, 0.00146, -0.98287,203.9722,
16.59, 1.63, 22.32,-0.16032, 0.10389, 0.00499, -0.98157,204.3164,
16.62, 1.61, 22.66,-0.12727, 0.15558, -0.01882, -0.97941,204.6606,
16.61, 1.63, 22.99,-0.12258, 0.22788, -0.01844, -0.96577,205.0054,
16.52, 1.63, 23.30,-0.10840, 0.30704, -0.02718, -0.94511,205.3477,
16.42, 1.64, 23.58,-0.08542, 0.38948, -0.01899, -0.91687,205.6929,
16.29, 1.65, 23.82,-0.08716, 0.46000, -0.02177, -0.88336,206.0365,
16.05, 1.61, 24.01,-0.07606, 0.48829, -0.01217, -0.86928,206.3813,
15.78, 1.65, 24.19,-0.09638, 0.52216, -0.02395, -0.84705,206.7257,
15.57, 1.62, 24.39,-0.06473, 0.63730, -0.03823, -0.76694,207.0704,
15.32, 1.64, 24.57,-0.09522, 0.76957, -0.07104, -0.62742,207.4142,
15.06, 1.60, 24.57,-0.08106, 0.84093, -0.09719, -0.52614,207.7583,
14.80, 1.64, 24.51,-0.08411, 0.87171, -0.09878, -0.47253,208.1024,
14.56, 1.62, 24.42,-0.07623, 0.90109, -0.10782, -0.41303,208.447,
14.31, 1.63, 24.29,-0.07627, 0.92094, -0.12881, -0.35981,208.7907,
14.13, 1.61, 24.08,-0.05682, 0.92192, -0.11011, -0.36703,209.1341,
13.94, 1.64, 23.85,-0.05810, 0.87234, -0.12257, -0.46970,209.4796,
13.71, 1.63, 23.70,-0.05937, 0.79671, -0.11911, -0.58953,209.8225,
13.49, 1.64, 23.56,-0.06074, 0.71052, -0.12257, -0.69026,210.1668,
13.28, 1.64, 23.44,-0.06785, 0.63972, -0.12450, -0.75542,210.512,
13.01, 1.62, 23.40,-0.05508, 0.61641, -0.10781, -0.77807,210.8565,
12.70, 1.64, 23.43,-0.08784, 0.63729, -0.10689, -0.75810,211.201,
12.40, 1.62, 23.41,-0.07483, 0.60883, -0.10895, -0.78222,211.5454,
12.10, 1.65, 23.42,-0.12202, 0.47927, -0.08578, -0.86490,211.8905,
11.87, 1.62, 23.50,-0.15815, 0.29186, -0.03892, -0.94249,212.2335,
11.70, 1.62, 23.58,-0.22665, 0.01237, -0.01411, -0.97380,212.5788,
11.56, 1.61, 23.65,-0.24153, -0.25594, 0.03801, -0.93526,212.9227,
11.52, 1.59, 23.81,-0.20110, -0.38078, 0.07258, -0.89961,213.2666,
11.58, 1.60, 24.00,-0.20453, -0.47406, 0.13634, -0.84548,213.6115,
11.68, 1.59, 24.20,-0.17796, -0.58587, 0.16426, -0.77338,213.9553,
11.86, 1.61, 24.36,-0.12498, -0.63876, 0.13933, -0.74629,214.3001,
12.16, 1.62, 24.37,-0.09021, -0.67108, 0.11601, -0.72668,214.6446,
12.46, 1.62, 24.40,-0.10067, -0.61885, 0.10757, -0.77157,214.9885,
12.75, 1.64, 24.49,-0.09188, -0.51237, 0.07305, -0.85071,215.3324,
13.00, 1.62, 24.56,-0.12424, -0.26719, 0.06581, -0.95333,215.6765,
13.17, 1.63, 24.65,-0.15025, -0.02157, 0.04101, -0.98756,216.0208,
13.22, 1.61, 24.84,-0.14013, 0.15464, -0.00620, -0.97796,216.3651,
13.22, 1.62, 25.06,-0.14013, 0.28210, -0.02697, -0.94871,216.7092,
13.23, 1.61, 25.31,-0.14022, 0.35328, -0.03213, -0.92439,217.0526,
13.12, 1.61, 25.49,-0.13405, 0.40556, -0.05080, -0.90275,217.3989,
12.90, 1.63, 25.62,-0.10668, 0.37513, -0.04305, -0.91981,217.7422,
12.71, 1.62, 25.78,-0.11013, 0.33055, -0.04170, -0.93641,218.0863,
12.56, 1.62, 25.93,-0.12492, 0.34527, -0.02322, -0.92986,218.4307,
12.45, 1.63, 25.98,-0.11488, 0.29181, -0.00773, -0.94952,218.7751,
12.37, 1.64, 25.98,-0.12539, 0.23060, -0.01230, -0.96486,219.1195,
12.35, 1.62, 25.98,-0.15703, 0.20973, -0.04113, -0.96419,219.4641,
12.35, 1.62, 25.97,-0.16692, 0.22192, -0.05937, -0.95884,219.8079,
12.36, 1.61, 25.95,-0.17281, 0.22645, -0.06828, -0.95614,220.1517,
12.35, 1.61, 25.94,-0.17891, 0.22043, -0.07288, -0.95608,220.4974,
12.35, 1.61, 25.94,-0.17661, 0.21228, -0.07426, -0.95824,220.8406,
12.34, 1.64, 25.94,-0.08874, 0.22202, -0.04330, -0.97003,221.1853,
12.34, 1.68, 25.94,0.01202, 0.22735, -0.00484, -0.97373,221.5293,
12.34, 1.69, 25.94,0.03982, 0.21448, 0.00084, -0.97592,221.8736,
12.35, 1.68, 25.97,0.03331, 0.11090, -0.00747, -0.99324,222.2177,
12.44, 1.68, 26.00,0.04358, -0.26001, -0.03978, -0.96380,222.5627,
12.52, 1.69, 25.98,0.03461, -0.62625, -0.06906, -0.77579,222.9062,
12.51, 1.71, 25.98,0.03309, -0.85269, -0.09024, -0.51350,223.2507,
12.49, 1.70, 26.01,-0.01494, 0.92381, 0.08061, 0.37397,223.5949,
12.50, 1.70, 25.98,-0.01445, 0.94337, 0.07325, 0.32322,223.94,
12.51, 1.70, 25.84,-0.02304, 0.95165, 0.08913, 0.29306,224.2834,
12.59, 1.69, 25.67,-0.02400, 0.94408, 0.04906, 0.32516,224.627,
12.77, 1.67, 25.49,-0.01396, 0.95354, 0.04598, 0.29740,224.9714,
12.94, 1.69, 25.28,-0.00175, 0.96691, 0.03638, 0.25250,225.3156,
13.07, 1.68, 25.04,-0.02510, 0.96226, 0.05875, 0.26453,225.66,
13.21, 1.71, 24.81,-0.02785, 0.94991, 0.07845, 0.30123,226.0041,
13.38, 1.69, 24.63,-0.02549, 0.95265, 0.10033, 0.28591,226.348,
13.58, 1.72, 24.48,-0.01680, 0.96309, 0.11064, 0.24481,226.6932,
13.74, 1.71, 24.31,-0.01597, 0.95944, 0.11400, 0.25736,227.0379,
13.89, 1.72, 24.13,-0.04803, 0.94976, 0.12379, 0.28341,227.3819,
14.05, 1.72, 23.98,-0.03072, 0.95169, 0.12055, 0.28073,227.7266,
14.24, 1.72, 23.87,-0.02212, 0.96623, 0.09806, 0.23726,228.0705,
14.40, 1.72, 23.77,-0.01125, 0.97450, 0.09578, 0.20261,228.4154,
14.50, 1.70, 23.63,-0.01256, 0.97733, 0.08190, 0.19485,228.7588,
14.58, 1.71, 23.52,-0.01119, 0.97653, 0.07529, 0.20147,229.1033,
14.64, 1.71, 23.47,-0.00700, 0.98360, 0.06332, 0.16872,229.448,
14.68, 1.71, 23.46,-0.00877, 0.98327, 0.05954, 0.17193,229.7919,
14.70, 1.70, 23.44,-0.00731, 0.98435, 0.03632, 0.17227,230.1362,
14.71, 1.71, 23.43,-0.00402, 0.98235, 0.06439, 0.17555,230.4805,
14.71, 1.75, 23.41,-0.02135, 0.98277, -0.00294, 0.18358,230.8246,
14.72, 1.81, 23.29,-0.07379, 0.94839, -0.25600, 0.17198,231.1687,
14.76, 1.75, 23.11,0.06273, 0.87727, -0.44529, 0.16784,231.5135,
14.75, 1.62, 22.97,0.11479, 0.86892, -0.45313, 0.16272,231.8589,
14.76, 1.50, 22.78,0.13061, 0.84172, -0.49778, 0.16328,232.2018,
14.83, 1.41, 22.60,0.12694, 0.83056, -0.53868, 0.06226,232.5452,
14.97, 1.34, 22.37,0.03990, 0.91345, -0.39124, -0.10466,232.8899,
15.09, 1.32, 22.11,-0.02573, 0.90332, -0.19203, -0.38273,233.2349,
15.23, 1.27, 21.83,-0.08364, 0.86188, -0.17539, -0.46841,233.5787,
