PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
18.51, 1.55, 26.42,-0.10729, 0.36577, -0.03710, -0.92376,120.088,
18.47, 1.56, 26.57,-0.09183, 0.61443, -0.05093, -0.78195,120.4664,
18.39, 1.57, 26.68,-0.10391, 0.75527, -0.03103, -0.64638,120.918,
18.05, 1.57, 26.62,-0.10006, 0.76677, -0.03386, -0.63317,121.3926,
17.80, 1.55, 26.64,-0.07378, 0.77630, -0.03845, -0.62485,121.7429,
17.51, 1.57, 26.69,-0.11531, 0.79580, -0.00549, -0.59445,122.087,
17.19, 1.54, 26.61,-0.09246, 0.81015, -0.01103, -0.57878,122.4309,
16.89, 1.56, 26.52,-0.07421, 0.84763, -0.06269, -0.52162,122.7753,
16.55, 1.52, 26.48,-0.05185, 0.91376, -0.07580, -0.39573,123.1197,
16.27, 1.54, 26.35,-0.08287, 0.94569, -0.07754, -0.30460,123.4633,
16.06, 1.52, 26.08,-0.05977, 0.93289, -0.07790, -0.34653,123.8076,
15.85, 1.55, 25.85,-0.04984, 0.90014, -0.07356, -0.42644,124.1525,
15.63, 1.54, 25.64,-0.05322, 0.89803, -0.07113, -0.43087,124.4974,
15.44, 1.53, 25.44,-0.04129, 0.86326, -0.05294, -0.50028,124.8413,
15.23, 1.55, 25.20,-0.05685, 0.73950, -0.06374, -0.66772,125.1855,
15.07, 1.55, 25.01,-0.03769, 0.82185, -0.05954, -0.56533,125.5293,
14.80, 1.52, 24.82,-0.05053, 0.93353, -0.05424, -0.35074,125.8742,
14.59, 1.54, 24.58,-0.05374, 0.93987, -0.06847, -0.33027,126.2183,
14.43, 1.53, 24.34,-0.01240, 0.91682, -0.09296, -0.38812,126.5626,
14.18, 1.52, 24.15,-0.01940, 0.90408, -0.01559, -0.42663,126.9617,
13.92, 1.54, 23.91,-0.05683, 0.88374, -0.04770, -0.46207,127.2897,
13.67, 1.53, 23.59,-0.05254, 0.79178, -0.05431, -0.60611,127.7186,
13.43, 1.52, 23.49,-0.05161, 0.72354, -0.04208, -0.68706,128.0611,
13.19, 1.54, 23.45,-0.04633, 0.71105, -0.00176, -0.70161,128.4062,
12.94, 1.53, 23.40,-0.03487, 0.65810, -0.00665, -0.75209,128.7477,
12.60, 1.54, 23.35,-0.04399, 0.56016, -0.04767, -0.82584,129.2604,
12.26, 1.51, 23.46,-0.07960, 0.50676, -0.02938, -0.85790,129.59,
11.94, 1.50, 23.50,-0.09196, 0.42054, -0.03630, -0.90187,130.0124,
11.60, 1.51, 23.52,-0.11695, 0.19795, -0.03811, -0.97246,130.5159,
11.49, 1.50, 23.67,-0.11458, -0.04423, -0.01609, -0.99230,130.8575,
11.43, 1.50, 23.95,-0.13692, -0.27974, -0.01087, -0.95020,131.5722,
11.39, 1.52, 24.20,-0.12858, -0.48089, 0.01813, -0.86711,131.9103,
11.44, 1.52, 24.23,-0.13991, -0.53706, -0.00471, -0.83185,132.26,
11.52, 1.55, 24.20,-0.03076, -0.57006, -0.03518, -0.82027,132.6036,
11.64, 1.56, 24.16,-0.00515, -0.56130, -0.02725, -0.82714,132.9485,
11.80, 1.54, 24.20,0.00387, -0.60327, -0.00422, -0.79751,133.2922,
12.14, 1.55, 24.38,-0.01931, -0.63306, 0.00986, -0.77380,133.7759,
12.32, 1.54, 24.39,-0.00918, -0.60386, -0.00179, -0.79704,134.1195,
12.60, 1.54, 24.35,-0.02467, -0.48316, 0.01393, -0.87507,134.4692,
12.79, 1.54, 24.43,-0.01965, -0.25347, 0.00634, -0.96712,134.8137,
12.96, 1.53, 24.63,-0.03805, -0.08049, -0.05064, -0.99474,135.159,
13.14, 1.54, 24.79,-0.03817, 0.06427, -0.02059, -0.99699,135.5028,
13.33, 1.54, 24.99,-0.07092, 0.23542, -0.02637, -0.96894,135.847,
13.33, 1.53, 25.18,-0.05512, 0.32783, -0.03365, -0.94253,136.1892,
13.17, 1.53, 25.39,-0.05852, 0.32655, -0.05866, -0.94154,136.5332,
13.04, 1.53, 25.61,-0.06907, 0.30616, -0.03681, -0.94876,136.8791,
12.87, 1.53, 25.85,-0.07564, 0.28492, -0.03843, -0.95479,137.2208,
12.68, 1.52, 25.98,-0.07361, 0.20232, -0.00963, -0.97650,137.5687,
12.49, 1.54, 26.08,-0.08460, -0.00108, 0.02455, -0.99611,137.9119,
12.49, 1.55, 26.08,-0.05097, -0.24523, 0.05109, -0.96678,138.2558,
12.60, 1.54, 25.97,-0.03463, -0.54579, 0.06275, -0.83485,138.6013,
12.72, 1.53, 25.85,-0.03193, -0.76316, 0.09419, -0.63852,138.9456,
12.88, 1.52, 25.82,-0.00070, 0.89688, -0.09577, 0.43177,139.2897,
13.02, 1.53, 25.73,0.00564, 0.96788, -0.09946, 0.23085,139.6337,
13.14, 1.51, 25.52,0.01122, 0.99447, -0.08004, 0.06704,139.9782,
13.27, 1.51, 25.30,-0.01241, 0.99633, -0.08210, -0.02067,140.3213,
13.38, 1.53, 25.07,-0.05584, 0.96915, -0.07634, -0.22759,140.6664,
13.34, 1.51, 24.85,-0.06054, 0.90993, -0.06270, -0.40550,141.0109,
13.20, 1.53, 24.62,-0.06777, 0.88404, -0.06476, -0.45791,141.3542,
13.03, 1.52, 24.44,-0.09010, 0.79779, -0.03743, -0.59498,141.7,
12.80, 1.53, 24.32,-0.09205, 0.70945, -0.03188, -0.69799,142.044,
12.49, 1.51, 24.32,-0.06195, 0.67690, -0.03031, -0.73284,142.3882,
12.17, 1.53, 24.27,-0.03946, 0.78466, -0.05297, -0.61640,142.7324,
11.86, 1.52, 24.17,-0.02457, 0.84538, -0.04828, -0.53140,143.077,
11.63, 1.53, 24.06,-0.00374, 0.94859, -0.02394, -0.31558,143.4208,
11.45, 1.53, 23.90,0.00038, 0.99722, -0.06488, 0.03660,143.7624,
11.45, 1.51, 23.71,0.00071, 0.95163, -0.02598, 0.30616,144.1088,
11.54, 1.53, 23.59,-0.03232, -0.85449, 0.04014, -0.51691,144.4534,
11.68, 1.52, 23.48,-0.06147, -0.68598, 0.03153, -0.72433,144.8029,
11.88, 1.52, 23.42,-0.04311, -0.57379, 0.06856, -0.81499,145.1394,
12.14, 1.51, 23.48,-0.06570, -0.59493, 0.06256, -0.79864,145.4871,
12.42, 1.52, 23.47,-0.05560, -0.60742, 0.04140, -0.79135,145.8309,
12.72, 1.53, 23.45,-0.06156, -0.55807, 0.03441, -0.82679,146.1748,
13.02, 1.51, 23.51,-0.06224, -0.53041, 0.04342, -0.84434,146.5182,
13.28, 1.53, 23.56,-0.07333, -0.45315, 0.05529, -0.88669,146.8641,
13.57, 1.51, 23.60,-0.09130, -0.31580, 0.04351, -0.94342,147.2085,
13.78, 1.51, 23.76,-0.08174, -0.23220, 0.05277, -0.96779,147.5527,
13.96, 1.53, 24.03,-0.08842, -0.24048, 0.02743, -0.96623,147.8969,
14.19, 1.52, 24.24,-0.06230, -0.20611, 0.02146, -0.97631,148.2405,
14.41, 1.54, 24.48,-0.07864, -0.06171, -0.00464, -0.99498,148.5851,
14.49, 1.52, 24.72,-0.06143, 0.07159, -0.02560, -0.99521,148.9297,
14.53, 1.55, 24.93,-0.07310, 0.17551, -0.04110, -0.98090,149.2741,
14.58, 1.52, 25.17,-0.07213, 0.32245, -0.05307, -0.94234,149.618,
14.56, 1.53, 25.39,-0.10711, 0.45345, -0.04813, -0.88351,149.9631,
14.40, 1.52, 25.53,-0.09705, 0.49238, -0.05819, -0.86300,150.3038,
14.26, 1.54, 25.67,-0.08530, 0.46878, -0.06324, -0.87691,150.6498,
14.09, 1.53, 25.88,-0.07094, 0.46957, -0.05570, -0.87827,150.9933,
13.91, 1.53, 26.06,-0.06462, 0.46365, -0.07270, -0.88066,151.3391,
13.69, 1.54, 26.24,-0.06735, 0.29096, -0.04075, -0.95349,151.6837,
13.57, 1.53, 26.47,-0.07277, 0.09624, -0.01775, -0.99254,152.0272,
13.51, 1.54, 26.74,-0.07945, 0.05920, -0.00716, -0.99505,152.3719,
13.43, 1.52, 27.03,-0.07041, 0.02003, 0.00264, -0.99731,152.7137,
13.38, 1.54, 27.35,-0.09099, -0.04955, -0.00319, -0.99461,153.0608,
13.43, 1.53, 27.64,-0.08344, -0.10061, 0.00679, -0.99140,153.4052,
13.46, 1.54, 27.90,-0.09262, -0.14486, 0.02439, -0.98481,153.7495,
13.45, 1.52, 28.20,-0.07230, -0.37684, 0.07581, -0.92033,154.0942,
13.51, 1.54, 28.43,-0.06705, -0.60136, 0.07961, -0.79217,154.4352,
13.66, 1.51, 28.53,-0.06790, -0.73591, 0.09494, -0.66694,154.781,
13.79, 1.54, 28.58,0.04002, 0.86971, -0.10335, 0.48097,155.1266,
13.95, 1.54, 28.63,0.02235, 0.95292, -0.12075, 0.27725,155.4713,
14.06, 1.54, 28.56,0.01806, 0.98159, -0.10606, 0.15779,155.8154,
14.17, 1.53, 28.40,0.00358, 0.98176, -0.09962, 0.16188,156.16,
14.27, 1.55, 28.31,0.01041, 0.95537, -0.08307, 0.28331,156.5027,
14.35, 1.55, 28.25,0.02144, 0.92731, -0.10795, 0.35774,156.8473,
14.33, 1.55, 28.21,0.01729, 0.93619, -0.10876, 0.33379,157.1921,
14.25, 1.54, 28.21,0.01163, 0.96709, -0.11055, 0.22887,157.5358,
14.23, 1.54, 28.14,-0.02240, 0.98277, -0.05055, 0.17639,157.8805,
14.32, 1.51, 27.85,-0.02587, 0.98479, -0.06259, 0.16000,158.2249,
14.40, 1.54, 27.58,0.01102, 0.98235, -0.09018, 0.16351,158.5689,
14.40, 1.52, 27.27,0.03600, 0.95133, -0.07093, 0.29772,158.9134,
14.52, 1.54, 27.04,-0.06386, -0.83489, 0.07130, -0.54203,159.2581,
14.71, 1.53, 26.92,-0.08770, -0.71946, 0.04264, -0.68765,159.6019,
14.91, 1.53, 26.77,-0.08339, -0.60229, 0.02144, -0.79362,159.946,
15.14, 1.54, 26.67,-0.09310, -0.49853, 0.01917, -0.86165,160.2895,
15.41, 1.51, 26.78,-0.08844, -0.45638, 0.03405, -0.88473,160.6338,
15.67, 1.55, 26.94,-0.08957, -0.45858, 0.03740, -0.88334,160.9785,
15.86, 1.55, 27.04,-0.09125, -0.45078, 0.02989, -0.88746,161.3228,
15.97, 1.55, 27.18,-0.08210, -0.50757, 0.03840, -0.85683,161.6644,
16.02, 1.57, 27.31,-0.07068, -0.62895, 0.05770, -0.77207,162.0114,
16.02, 1.56, 27.24,-0.03413, -0.86027, 0.09275, -0.50017,162.3559,
15.86, 1.55, 27.07,-0.01939, 0.98947, -0.10244, 0.10042,162.7006,
15.65, 1.54, 26.95,-0.07507, 0.91421, -0.11596, -0.38097,163.0451,
15.53, 1.52, 26.80,-0.09944, 0.76000, -0.10560, -0.63353,163.389,
15.35, 1.53, 26.71,-0.11894, 0.59389, -0.08120, -0.79155,163.7327,
15.10, 1.52, 26.70,-0.12971, 0.51041, -0.05606, -0.84824,164.0778,
14.85, 1.51, 26.69,-0.13576, 0.40758, -0.01318, -0.90293,164.421,
14.58, 1.53, 26.73,-0.13810, 0.31829, -0.01653, -0.93774,164.7653,
14.42, 1.51, 26.95,-0.10661, 0.23996, -0.01424, -0.96480,165.1103,
14.31, 1.54, 27.18,-0.10178, 0.23153, -0.01591, -0.96736,165.4537,
14.19, 1.53, 27.46,-0.08982, 0.19556, -0.02464, -0.97626,165.7991,
14.15, 1.54, 27.71,-0.09611, 0.22709, -0.01825, -0.96895,166.1438,
14.17, 1.52, 28.02,-0.10129, 0.35475, -0.02066, -0.92923,166.4928,
14.09, 1.54, 28.23,-0.08294, 0.51554, -0.04537, -0.85163,166.8287,
13.88, 1.52, 28.35,-0.03349, 0.67539, -0.11322, -0.72795,167.1769,
13.72, 1.53, 28.42,0.00111, 0.87538, -0.08430, -0.47602,167.5203,
13.52, 1.54, 28.44,-0.00254, 0.98789, -0.07987, -0.13300,167.864,
13.41, 1.52, 28.28,-0.02974, 0.99664, -0.07028, 0.02987,168.206,
13.36, 1.53, 28.02,-0.03483, 0.98859, -0.11056, 0.09621,168.5532,
13.36, 1.51, 27.70,-0.03662, 0.98224, -0.05776, 0.17474,168.8982,
13.44, 1.55, 27.41,-0.00338, 0.95905, -0.04406, 0.27978,169.2421,
13.50, 1.55, 27.18,-0.02474, 0.96893, -0.03862, 0.24305,169.5866,
13.48, 1.54, 26.89,-0.03749, 0.96309, -0.03111, 0.26475,169.9308,
13.50, 1.54, 26.57,-0.02484, 0.92933, -0.07432, 0.36085,170.275,
13.67, 1.52, 26.35,-0.00838, 0.88666, -0.06614, 0.45759,170.6181,
13.90, 1.55, 26.14,0.01947, 0.87597, -0.06797, 0.47716,170.9634,
14.10, 1.52, 25.89,-0.00935, -0.83372, 0.03655, -0.55090,171.308,
14.31, 1.55, 25.70,-0.02389, -0.77052, 0.05061, -0.63495,171.6515,
14.57, 1.52, 25.61,-0.05616, -0.72640, 0.02050, -0.68466,171.9953,
14.76, 1.55, 25.53,-0.05068, -0.64724, 0.03526, -0.75978,172.3402,
15.01, 1.53, 25.44,-0.06742, -0.54709, 0.03199, -0.83374,172.6842,
15.25, 1.54, 25.44,-0.06170, -0.46529, 0.04440, -0.88189,173.033,
15.46, 1.53, 25.60,-0.08921, -0.44518, 0.04339, -0.88993,173.3733,
15.68, 1.53, 25.75,-0.09649, -0.45324, 0.04512, -0.88500,173.7172,
15.91, 1.53, 25.92,-0.13795, -0.44645, 0.07136, -0.88123,174.0618,
16.12, 1.50, 26.19,-0.12038, -0.53332, 0.07974, -0.83350,174.4026,
16.35, 1.53, 26.37,-0.11418, -0.62357, 0.09463, -0.76757,174.7502,
16.63, 1.53, 26.47,-0.09664, -0.66095, 0.14309, -0.73029,175.095,
16.89, 1.50, 26.59,-0.11605, -0.70734, 0.16196, -0.67821,175.4393,
17.17, 1.54, 26.68,-0.12538, -0.72309, 0.10500, -0.67111,175.7808,
17.49, 1.54, 26.62,-0.07667, -0.74294, 0.03202, -0.66418,176.1281,
17.76, 1.56, 26.56,-0.06719, -0.78329, 0.06375, -0.61472,176.4706,
18.09, 1.53, 26.52,0.02104, 0.90533, -0.10202, 0.41173,176.8153,
18.33, 1.56, 26.44,0.00634, 0.97679, -0.12603, 0.17308,177.1606,
18.42, 1.53, 26.28,-0.02524, 0.99030, -0.13435, -0.02499,177.5009,
18.46, 1.55, 26.14,-0.06896, 0.94873, -0.11672, -0.28555,177.8492,
18.51, 1.54, 25.97,-0.10278, 0.85574, -0.11675, -0.49347,178.193,
18.45, 1.54, 25.87,-0.11557, 0.76240, -0.10052, -0.62872,178.5382,
18.28, 1.54, 25.78,-0.10470, 0.73654, -0.09370, -0.66164,178.8818,
18.08, 1.54, 25.66,-0.10472, 0.73126, -0.08426, -0.66873,179.2267,
17.89, 1.55, 25.55,-0.09145, 0.73650, -0.08945, -0.66423,179.5709,
17.62, 1.53, 25.57,-0.06053, 0.77109, -0.08909, -0.62755,179.9148,
17.35, 1.55, 25.57,-0.06115, 0.85494, -0.11138, -0.50293,180.2565,
17.14, 1.52, 25.43,-0.01672, 0.93661, -0.09285, -0.33744,180.6033,
16.96, 1.55, 25.30,-0.01255, 0.97887, -0.10983, -0.17204,180.9474,
16.78, 1.52, 25.17,0.03997, 0.98722, -0.12896, 0.08470,181.2908,
16.69, 1.54, 25.04,0.04024, 0.95814, -0.12009, 0.25678,181.6312,
16.75, 1.53, 24.88,0.05843, 0.94642, -0.11501, 0.29605,181.9762,
16.79, 1.55, 24.73,0.04130, 0.93523, -0.10784, 0.33468,182.3232,
16.80, 1.54, 24.58,0.05415, 0.92028, -0.10043, 0.37425,182.6682,
16.82, 1.54, 24.53,0.05091, 0.92946, -0.11565, 0.34661,183.0112,
16.84, 1.54, 24.54,0.04901, 0.93060, -0.12316, 0.34119,183.3562,
16.88, 1.54, 24.55,0.04484, 0.93778, -0.12499, 0.32085,183.7014,
16.95, 1.54, 24.49,0.04504, 0.94674, -0.11790, 0.29624,184.0455,
17.06, 1.52, 24.28,0.04407, 0.95046, -0.12249, 0.28227,184.3894,
17.20, 1.53, 24.09,0.02323, 0.95404, -0.12379, 0.27193,184.7312,
17.36, 1.54, 23.94,-0.01390, 0.98733, -0.10903, 0.11446,185.078,
17.31, 1.55, 23.89,-0.06403, 0.94697, -0.10588, -0.29655,185.4227,
17.18, 1.55, 23.98,-0.03657, 0.86908, -0.08982, -0.48507,185.7636,
16.99, 1.54, 24.02,-0.07889, 0.85605, -0.09071, -0.50272,186.1118,
16.85, 1.54, 23.95,-0.09299, 0.82846, -0.09886, -0.54336,186.4562,
16.74, 1.54, 23.94,-0.08444, 0.82557, -0.09518, -0.54977,186.8003,
16.61, 1.53, 23.94,-0.08775, 0.80550, -0.09819, -0.57779,187.1434,
16.47, 1.52, 23.90,-0.11047, 0.68641, -0.07822, -0.71450,187.4889,
16.34, 1.52, 23.83,-0.12895, 0.54006, -0.05283, -0.83001,187.8329,
16.25, 1.53, 23.83,-0.11036, 0.60194, -0.05425, -0.78902,188.1768,
16.13, 1.53, 23.77,-0.10684, 0.74102, -0.06590, -0.65964,188.5222,
15.96, 1.52, 23.65,-0.10775, 0.78833, -0.08992, -0.59903,188.8662,
15.80, 1.52, 23.60,-0.10059, 0.79989, -0.10553, -0.58218,189.2083,
15.65, 1.52, 23.58,-0.09442, 0.82776, -0.10980, -0.54208,189.5514,
15.48, 1.51, 23.47,-0.06848, 0.84282, -0.07408, -0.52865,189.8984,
15.27, 1.53, 23.29,-0.06068, 0.84369, -0.11766, -0.52025,190.2431,
15.03, 1.51, 23.24,-0.05742, 0.84460, -0.09004, -0.52464,190.5871,
14.71, 1.52, 23.17,-0.07161, 0.85390, -0.12241, -0.50075,190.9315,
14.49, 1.50, 23.01,-0.07037, 0.85664, -0.09590, -0.50201,191.2754,
14.31, 1.53, 22.79,-0.05064, 0.83814, -0.08144, -0.53696,191.6198,
14.11, 1.51, 22.67,-0.04544, 0.81518, -0.06166, -0.57411,191.9622,
13.93, 1.53, 22.57,-0.03655, 0.79454, -0.03573, -0.60506,192.3081,
13.81, 1.54, 22.45,-0.03228, 0.69192, -0.00691, -0.72122,192.6529,
13.75, 1.54, 22.34,-0.04819, 0.65162, -0.03260, -0.75631,192.9967,
13.71, 1.53, 22.28,-0.06749, 0.68823, -0.07095, -0.71885,193.3417,
13.70, 1.52, 22.27,-0.08153, 0.69855, -0.08955, -0.70524,193.6855,
13.68, 1.51, 22.24,-0.09517, 0.73270, -0.13984, -0.65920,194.0299,
13.67, 1.51, 22.23,-0.09918, 0.73926, -0.14125, -0.65093,194.3739,
13.67, 1.52, 22.24,-0.08533, 0.73695, -0.11083, -0.66132,194.718,
13.69, 1.54, 22.26,-0.04033, 0.69127, -0.03101, -0.72080,195.0624,
13.70, 1.55, 22.28,-0.00493, 0.51457, -0.00396, -0.85743,195.4062,
13.72, 1.54, 22.32,-0.01025, 0.48691, -0.06657, -0.87085,195.7513,
13.85, 1.54, 22.40,-0.03321, 0.55533, -0.05760, -0.82897,196.0963,
13.98, 1.53, 22.43,-0.08374, 0.68378, -0.02127, -0.72456,196.4399,
14.02, 1.54, 22.43,-0.06077, 0.71584, -0.03315, -0.69482,196.8363,
14.01, 1.53, 22.42,-0.06974, 0.72588, -0.06083, -0.68157,197.1832,
14.01, 1.53, 22.43,-0.05923, 0.71460, -0.05682, -0.69470,197.5281,
14.02, 1.53, 22.44,-0.07341, 0.71414, -0.05507, -0.69396,197.8725,
14.05, 1.52, 22.43,-0.06641, 0.71528, -0.05552, -0.69346,198.5324,
14.07, 1.53, 22.42,-0.04197, 0.65742, -0.03065, -0.75173,198.9662,
14.06, 1.54, 22.41,-0.00817, 0.66396, 0.00941, -0.74767,199.3163,
14.00, 1.54, 22.40,-0.01621, 0.66343, 0.02913, -0.74750,199.6606,
13.90, 1.55, 22.43,-0.01197, 0.53944, 0.04670, -0.84064,200.0046,
13.82, 1.55, 22.44,-0.04675, 0.38340, 0.04870, -0.92111,200.3484,
13.77, 1.55, 22.38,-0.05101, 0.48675, 0.00712, -0.87202,200.6933,
13.74, 1.54, 22.31,-0.05764, 0.64770, -0.03736, -0.75880,201.0367,
13.73, 1.53, 22.29,-0.07966, 0.68485, -0.04320, -0.72303,201.3848,
13.75, 1.53, 22.27,-0.07597, 0.69016, -0.04450, -0.71828,201.7261,
13.80, 1.53, 22.28,-0.07530, 0.67560, -0.04578, -0.73198,202.0704,
13.92, 1.53, 22.32,-0.08097, 0.61212, -0.03541, -0.78581,202.4142,
14.04, 1.52, 22.40,-0.10368, 0.29411, 0.00622, -0.95011,202.7596,
14.09, 1.52, 22.44,-0.11003, -0.00282, 0.05195, -0.99257,203.1042,
14.03, 1.53, 22.48,-0.09766, -0.18853, 0.06818, -0.97482,203.4464,
13.99, 1.52, 22.53,-0.11337, -0.31072, 0.05297, -0.94223,203.792,
14.08, 1.51, 22.62,-0.11015, -0.44625, 0.07174, -0.88520,204.1357,
14.22, 1.51, 22.74,-0.09340, -0.49688, 0.07296, -0.85969,204.481,
14.34, 1.51, 22.90,-0.08107, -0.52368, 0.07879, -0.84438,204.8239,
14.47, 1.52, 23.15,-0.05140, -0.62768, 0.09079, -0.77144,205.1684,
14.64, 1.53, 23.28,-0.04498, -0.75151, 0.08211, -0.65304,205.5132,
14.84, 1.52, 23.29,-0.01932, -0.82272, 0.09004, -0.56094,205.8571,
15.02, 1.53, 23.29,0.00924, 0.88716, -0.09452, 0.45159,206.2011,
15.26, 1.52, 23.30,-0.01628, 0.94795, -0.10827, 0.29900,206.5452,
15.43, 1.53, 23.22,-0.00946, 0.97611, -0.11590, 0.18355,206.891,
15.54, 1.51, 22.96,-0.01077, 0.98459, -0.11716, 0.12939,207.2339,
15.66, 1.53, 22.71,-0.01133, 0.98311, -0.11373, 0.14297,207.5785,
15.81, 1.51, 22.43,0.00756, 0.98231, -0.09840, 0.15917,207.9219,
15.85, 1.52, 22.16,0.02473, 0.97865, -0.08435, 0.18581,208.2669,
15.89, 1.51, 21.86,0.09226, 0.89929, -0.08311, 0.41935,208.6087,
16.03, 1.50, 21.73,-0.07852, -0.76709, 0.04777, -0.63492,208.9534,
16.19, 1.51, 21.70,-0.11511, -0.59128, 0.03082, -0.79761,209.3007,
16.34, 1.50, 21.70,-0.12065, -0.29048, -0.02208, -0.94899,209.645,
16.51, 1.52, 21.72,-0.11539, -0.04881, -0.02529, -0.99180,209.9895,
16.58, 1.51, 21.89,-0.10323, 0.02838, -0.00714, -0.99423,210.3307,
16.56, 1.52, 22.13,-0.11568, 0.03084, -0.02516, -0.99249,210.6778,
16.60, 1.51, 22.40,-0.11116, 0.05453, -0.01217, -0.99223,211.0218,
16.64, 1.53, 22.70,-0.12621, 0.14306, 0.00745, -0.98161,211.366,
16.56, 1.50, 22.98,-0.11256, 0.19620, 0.00006, -0.97408,211.7103,
16.48, 1.53, 23.22,-0.13121, 0.23560, -0.02020, -0.96274,212.0543,
16.43, 1.50, 23.48,-0.13929, 0.36089, -0.04974, -0.92080,212.3993,
16.35, 1.52, 23.73,-0.15223, 0.43347, -0.05037, -0.88679,212.7421,
16.12, 1.50, 23.90,-0.10909, 0.44199, -0.04506, -0.88922,213.088,
15.91, 1.55, 24.06,-0.07972, 0.45627, -0.04477, -0.88513,213.4323,
15.71, 1.52, 24.29,-0.02725, 0.54242, -0.03420, -0.83897,213.7756,
15.51, 1.55, 24.44,-0.04660, 0.70481, -0.05738, -0.70554,214.1207,
15.27, 1.52, 24.49,-0.00924, 0.78324, -0.06160, -0.61859,214.4648,
15.08, 1.55, 24.53,-0.02628, 0.83445, -0.07807, -0.54490,214.8087,
14.85, 1.52, 24.59,-0.01016, 0.88723, -0.06810, -0.45616,215.1529,
14.61, 1.55, 24.59,-0.04992, 0.93608, -0.03864, -0.34608,215.4968,
14.40, 1.52, 24.41,-0.04298, 0.92382, 0.00078, -0.38041,215.8378,
14.21, 1.54, 24.17,-0.03852, 0.91645, -0.06168, -0.39350,216.1824,
13.94, 1.50, 23.94,-0.04072, 0.89183, -0.05673, -0.44695,216.53,
13.67, 1.52, 23.74,-0.07880, 0.83632, -0.10471, -0.53236,216.8731,
13.41, 1.50, 23.51,-0.10298, 0.74878, -0.08067, -0.64978,217.2187,
13.13, 1.51, 23.41,-0.09140, 0.65876, -0.08814, -0.74156,217.56,
12.79, 1.50, 23.44,-0.08062, 0.61746, -0.07229, -0.77911,217.9063,
12.45, 1.50, 23.42,-0.08361, 0.59710, -0.07687, -0.79409,218.2509,
12.08, 1.50, 23.41,-0.12136, 0.46952, -0.08673, -0.87023,218.5951,
11.81, 1.48, 23.53,-0.11578, 0.30933, -0.04149, -0.94297,218.9402,
11.62, 1.51, 23.68,-0.13905, 0.11406, 0.00977, -0.98365,219.282,
11.46, 1.49, 23.85,-0.13748, -0.19988, 0.04593, -0.96904,219.6284,
11.42, 1.50, 24.01,-0.13206, -0.43906, 0.05141, -0.88721,219.9733,
11.55, 1.48, 24.16,-0.11312, -0.52540, 0.07910, -0.83958,220.3172,
11.69, 1.52, 24.28,-0.04467, -0.58039, 0.06309, -0.81066,220.6613,
11.96, 1.51, 24.46,-0.01601, -0.64865, 0.05446, -0.75897,221.0059,
12.24, 1.52, 24.51,-0.03716, -0.66415, 0.06184, -0.74411,221.3501,
12.62, 1.50, 24.48,-0.08147, -0.62141, 0.05004, -0.77763,221.6939,
12.87, 1.50, 24.62,-0.10401, -0.36271, 0.00905, -0.92603,222.0385,
13.07, 1.52, 24.79,-0.11187, -0.15474, -0.05787, -0.97989,222.3832,
13.21, 1.50, 24.95,-0.12140, 0.17868, -0.06992, -0.97388,222.7268,
13.32, 1.53, 25.16,-0.11920, 0.31503, -0.05586, -0.93991,223.0709,
13.25, 1.50, 25.37,-0.08032, 0.31531, -0.03649, -0.94488,223.4154,
13.09, 1.54, 25.58,-0.09598, 0.32180, -0.03170, -0.94140,223.7599,
12.92, 1.51, 25.84,-0.08118, 0.31333, -0.02690, -0.94578,224.1013,
12.74, 1.53, 26.03,-0.09681, 0.30861, -0.03210, -0.94570,224.447,
12.55, 1.53, 26.12,-0.07739, 0.18668, -0.00092, -0.97937,224.7935,
12.42, 1.55, 26.15,-0.05075, 0.04643, 0.02168, -0.99740,225.1373,
12.44, 1.55, 26.13,-0.03100, -0.18430, 0.03129, -0.98188,225.4808,
12.57, 1.55, 25.98,-0.03778, -0.50841, 0.05241, -0.85869,225.8257,
12.69, 1.53, 25.78,-0.03634, -0.79353, 0.09636, -0.59976,226.1702,
12.89, 1.49, 25.67,0.01296, 0.91759, -0.10811, 0.38232,226.5138,
13.15, 1.52, 25.56,0.00468, 0.97326, -0.11760, 0.19725,226.8585,
13.24, 1.51, 25.35,-0.02846, 0.99637, -0.07640, -0.02459,227.2021,
13.26, 1.53, 25.10,-0.06743, 0.97967, -0.08409, -0.16920,227.5473,
13.23, 1.50, 24.83,-0.08741, 0.92308, -0.08948, -0.36369,227.8913,
13.14, 1.53, 24.59,-0.09730, 0.85325, -0.08553, -0.50515,228.2354,
12.89, 1.52, 24.50,-0.06459, 0.81579, -0.03577, -0.57362,228.5802,
12.61, 1.54, 24.45,-0.08444, 0.81154, -0.03478, -0.57712,228.9239,
12.28, 1.51, 24.32,-0.04326, 0.78247, -0.06172, -0.61811,229.2686,
12.02, 1.53, 24.21,-0.01769, 0.86679, -0.07071, -0.49333,229.6122,
11.73, 1.51, 24.11,0.01918, 0.96095, -0.09236, -0.26014,229.957,
11.59, 1.52, 23.95,0.02048, 0.99640, -0.07888, 0.02352,230.2982,
11.60, 1.51, 23.77,0.03749, 0.96659, -0.04528, 0.24951,230.6448,
11.65, 1.52, 23.62,-0.05436, -0.84411, 0.01606, -0.53317,230.9892,
11.74, 1.53, 23.43,-0.02977, -0.70064, 0.06203, -0.71019,231.3329,
